レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
7,,13,キングスメッセージ,牡,3,474,  0,0,15,228.5, , 91,11,54,▲,*,田山旺佑,(美),尾関知人,ダノンキングリー,タイキシャトル,,ロイヤルチャージャー系,1,25,1中9,9,未勝利,ダ,1200,良,,岩田,57.0,,6,23.5,15,3.4,13,,,16,16,36.80,39.5,8,サトノエスケープ,11,24,5東6,初,新馬,芝,1400,良,,菅原,56.0,,4,9.1,13,2.4,6,,,6,6,37.43,35.3,13,カフェラバー,,,,,,,,,,,,,,,,,,,,,,,,,
7,,14,アルケミラモリス,牝,3,466,  0,0,6,31.9, , 98,5,55,,*,菊沢一樹,(美),粕谷昌央,ロジャーバローズ,マリエンバード,,ニアークティック系,12,7,5中2,3,未勝利*,芝,1800,良,,吉田,55.0,,13,265.2,7,0.5,12,4,5,5,5,37.15,35.1,10,テルケンレンスキー,11,16,5東4,3,未勝利*,芝,1800,良,,吉田,55.0,,18,683.9,8,1.2,17,,11,13,13,36.05,35.4,7,ランズダウンロード,10,26,4東9,初,新馬,芝,1400,稍,,柴田,55.0,,18,160.5,13,1.5,13,,,12,11,37.20,35.2,12,エゴンウレア
8,,15,ソニックブーム,牝,3,454,- 4,- 4,7,33.4, , 98,5,52,▲,*,和田陽希,(栗),杉山晴紀,リアルスティール,キングカメハメハ,,ネイティヴダンサー系,1,17,1京6,3,未勝利,ダ,1200,良,,長岡,55.0,,6,18.1,12,1.5,1,,,6,6,36.40,38.8,14,グラスゴー,12,28,5阪8,連,未勝利*,芝,1400,良,,長岡,55.0,,10,52.0,12,0.7,4,,,4,5,34.58,36.0,12,デアヴェローチェ,12,21,5名6,初,新馬,ダ,1400,稍,,長岡,55.0,,5,11.8,5,0.9,4,,,5,5,36.60,38.1,4,ペルセポネ
8,,16,エクリュ,牝,3,436,  0,0,1,1.9, ,118,1,55,,,松若風馬,(栗),井上智史,レイデオロ,マンハッタンカフェ,,ロイヤルチャージャー系,1,31,1小3,9,未勝利,芝,1800,良,,松若,55.0,,3,8.7,2,0.0,6,6,7,7,7,35.55,35.7,2,アイドクレース,11,29,5東7,初,新馬,芝,1600,良,,戸崎,55.0,,5,16.0,5,0.4,5,,,4,5,37.02,34.0,2,ヴァロアーク,,,,,,,,,,,,,,,,,,,,,,,,,
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030110011207,2026.3.1,日,小倉,1小C,7,,1勝,芝,1200,B,2,良,晴,18,13:05,,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,B,1,ベネメレンティ,牝,5,450,+ 2,+ 2,17,145.3, , 99,10,53,▲,,古川奈穂,(栗),前川恭子,ニューイヤーズデイ,ダンスインザダーク,,ロイヤルチャージャー系,2,7,1小5,30,１勝ｸﾗｽ・牝,芝,1200,稍,B,古川,53.0,▲,14,51.2,7,0.8,13,,,1,1,33.80,35.7,16,ワインクーラー,7,12,2小5,連,１勝ｸﾗｽ,芝,1200,良,,田口,56.0,,13,75.9,10,0.9,10,,,8,9,33.50,35.9,13,シュブロンレーヴル,7,6,2小4,3,１勝ｸﾗｽ,ダ,1000,良,B,河原,52.0,★,12,108.1,12,1.7,10,,,2,2,34.20,36.8,13,ファムエレガンテ
1,,2,アルマロクザン,牝,6,486,- 4,- 4,8,14.9, ,112,5,56,,*,菊沢一樹,(美),伊藤伸一,ドレフォン,メジロベイリー,,ロイヤルチャージャー系,2,14,1小7,2,１勝ｸﾗｽ,芝,1200,良,,小林,56.0,,7,18.3,5,0.3,1,,,5,6,33.10,35.3,11,ラブディーヴァ,1,31,1小3,21,１勝ｸﾗｽ,芝,1200,良,,小林,56.0,,18,185.9,2,0.2,4,,,3,3,33.50,34.2,6,フォティック,9,7,2札6,3,１勝ｸﾗｽ,ダ,1000,稍,,柴田,53.0,▲,10,46.4,7,0.7,8,,,7,8,36.30,35.4,6,サードウインド
2,,3,サンマルヴァレー,牝,7,474,  0,0,18,306.2, , 82,18,53,▲,*,水沼元輝,(美),佐藤吉勝,ルーラーシップ,ブライアンズタイム,ネイティヴダンサー系,ロイヤルチャージャー系,8,24,3新2,13,１勝ｸﾗｽ,芝,1000,良,,菊沢,56.0,,16,121.1,17,1.6,18,,,,18,35.40,32.9,9,ラトルシェ,5,24,2東9,2,１勝ｸﾗｽ,芝,1600,良,,遠藤,53.0,▲,13,475.1,13,1.6,13,,,2,2,36.54,35.2,13,アームテイル,5,11,1新4,15,１勝ｸﾗｽ,芝,1200,稍,,菊沢,56.0,,14,103.3,10,1.3,16,,,10,10,35.90,35.7,10,ソングオブライフ
2,,4,レオナルドスター,セ,5,460,+ 2,+ 2,6,12.5, ,114,3,58,,,荻野琢真,(栗),秋山真一,ダイワメジャー,Equiano,ロイヤルチャージャー系,,2,14,1小7,9,１勝ｸﾗｽ,芝,1200,良,,荻野,58.0,,8,22.5,3,0.2,5,,,4,3,32.80,35.5,13,ラブディーヴァ,12,13,5名3,9,１勝ｸﾗｽ,芝,1200,良,,荻野,58.0,,14,146.3,2,0.1,12,,,2,2,34.80,33.6,11,クイーンズデイ,10,15,園田,3,Ｃ２一,ダ,820,良,,高橋,56.0,☆,2,,1,-0.1,,,,1,1,,----,,(カワキタボーダレス)
3,,5,ジェニファー,牝,5,454,+ 6,+ 6,1,2.8, ,127,1,53,▲,,田山旺佑,(栗),浜田多実,アニマルキングダム,スペシャルウィーク,,ロイヤルチャージャー系,2,1,1小4,11,１勝ｸﾗｽ,芝,1200,良,,田山,53.0,▲,1,4.8,2,0.1,10,,,1,1,32.90,34.5,10,セイウンデセオ,11,15,3福3,4,１勝ｸﾗｽ・若,芝,1200,良,,柴田,54.0,△,4,7.3,2,0.0,10,,,4,3,34.60,34.7,3,クインズスピカ,10,19,4新2,2,１勝ｸﾗｽ,芝,1200,稍,,鮫島,56.0,,4,8.8,15,1.1,5,,,6,5,35.00,35.9,16,インフローレ
3,,6,ヴィヴァクラウン,牡,5,470,-12,-12,10,24.8, , 98,11,55,▲,*,舟山瑠泉,(美),杉浦宏昭,サトノクラウン,タイキシャトル,,ロイヤルチャージャー系,1,25,1小2,9,八幡特別･1勝,芝,1200,良,,水沼,58.0,,10,51.1,10,0.8,3,,,4,2,33.50,34.4,13,カウンターセブン,11,22,3福5,2,１勝ｸﾗｽ,芝,1200,良,,木幡,58.0,,13,49.6,12,0.6,10,,,14,14,35.80,33.9,1,ガットネロ,11,9,3福2,3,１勝ｸﾗｽ,芝,1200,良,,佐藤,55.0,▲,7,31.4,5,0.5,6,,,6,5,34.30,35.3,7,バンディート
4,,7,ヒットザグラウンド,牝,4,446,- 2,- 2,7,13.4, ,113,4,56,,,角田大和,(栗),四位洋文,ファインニードル,"Broken Vow",,ネイティヴダンサー系,2,8,1小6,8,１勝ｸﾗｽ,芝,1200,良,,角田,56.0,,6,15.7,5,0.1,16,,,10,8,34.60,34.6,5,ヤマニンレセディ,12,13,5名3,17,１勝ｸﾗｽ,芝,1200,良,,藤岡,55.0,,4,7.0,10,0.7,18,,,17,16,36.30,32.7,2,クイーンズデイ,8,17,1札8,4,１勝ｸﾗｽ・牝,芝,1500,稍,,古川,53.0,,8,22.0,6,0.7,6,,7,9,7,36.60,35.7,5,ピコローズ
4,,8,レインオンミー,牡,4,482,  0,0,11,45.1, ,101,8,56,◇,,今村聖奈,(栗),福永祐一,リアルスティール,タイキシャトル,,ロイヤルチャージャー系,2,8,1小6,13,１勝ｸﾗｽ,芝,1200,良,,今村,56.0,◇,10,33.4,11,0.3,8,,,15,14,35.00,34.4,3,ヤマニンレセディ,11,8,3福1,2,１勝ｸﾗｽ・若,芝,1800,良,,大久,53.0,▲,9,46.4,13,1.4,11,5,4,6,6,35.45,36.5,14,バセリーナ,10,25,4新3,11,１勝ｸﾗｽ・若,芝,1800,良,,大久,53.0,▲,11,59.3,7,0.8,12,,,4,4,36.55,34.3,7,コンフォルツァ
5,,9,ミエノブラボー,牝,5,480,  0,0,3,9.6, ,117,2,53,▲,,石田拓郎,(美),田中勝春,リオンディーズ,Rossini,,ネイティヴダンサー系,2,21,1小9,3,１勝ｸﾗｽ,芝,1200,良,,石田,53.0,▲,5,10.5,4,0.2,15,,,15,12,34.10,34.2,2,ベルビースタローン,2,1,1小4,10,１勝ｸﾗｽ,芝,1200,良,,石田,53.0,▲,7,10.8,5,0.7,7,,,12,13,34.00,34.0,6,セイウンデセオ,11,22,3福5,8,１勝ｸﾗｽ,芝,1200,良,,柴田,56.0,,4,8.0,14,0.7,11,,,6,3,34.90,34.9,15,ガットネロ
5,B,10,セントキルダ,牡,5,474,-16,-16,13,58.0, , 96,12,58,,*,松若風馬,(栗),東田明士,スワーヴリチャード,キングズベスト,,ネイティヴダンサー系,12,7,5名2,6,１勝ｸﾗｽ,ダ,1200,良,B,富田,58.0,,10,61.7,12,2.6,12,,,2,3,35.30,39.2,13,ラーナローザ,10,25,4新3,16,１勝ｸﾗｽ,芝,1400,良,B,河原,54.0,★,14,113.0,14,1.4,13,,,12,14,35.33,35.6,13,ワタシマツワ,7,5,2小3,3,１勝ｸﾗｽ,芝,1200,良,B,永島,56.0,◇,9,60.3,8,1.8,6,,,8,8,34.40,34.9,6,フリッカージャブ
6,,11,エコロハート,牝,4,428,- 4,- 4,9,19.8, , 95,14,56,,*,亀田温心,(栗),須貝尚介,ストロングリターン,ハーツクライ,,ロイヤルチャージャー系,1,25,1小2,10,八幡特別･1勝,芝,1200,良,,今村,56.0,,4,10.5,12,0.9,1,,,10,10,34.30,33.7,7,カウンターセブン,11,15,3福3,16,１勝ｸﾗｽ・牝,芝,1200,良,,亀田,55.0,,2,4.6,6,0.3,4,,,12,12,34.40,35.1,3,マリノトニトゥルス,7,27,3名2,2,１勝ｸﾗｽ,芝,1200,良,,亀田,53.0,,2,5.2,3,0.0,2,,,7,6,34.30,33.6,2,ピースフルナイト
6,,12,ツィスカリーゼ,牡,6,468,- 6,- 6,12,55.9, ,106,7,58,,,的場勇人,(美),的場均,リオンディーズ,ディープインパクト,,ロイヤルチャージャー系,2,8,1小6,2,１勝ｸﾗｽ,芝,1200,良,,的場,58.0,,13,67.6,6,0.2,10,,,17,18,35.50,33.8,2,ヤマニンレセディ,1,25,1小2,6,八幡特別･1勝,芝,1200,良,,的場,58.0,,16,323.9,5,0.6,14,,,12,12,34.50,33.2,3,カウンターセブン,12,13,5中3,5,１勝ｸﾗｽ,ダ,1200,良,,的場,58.0,,14,185.3,14,1.5,3,,,14,14,36.40,37.4,10,レイユール
7,,13,ラブアイミー,牝,4,406,  0,0,16,122.3, , 96,12,53,▲,*,和田陽希,(栗),森田直行,サンダースノー,ショウナンカンプ,,ナスルーラ系,2,7,1小5,9,１勝ｸﾗｽ・牝,芝,1200,稍,,菊沢,56.0,,16,119.6,6,0.5,17,,,9,8,34.50,34.7,6,ワインクーラー,12,7,5阪2,6,１勝ｸﾗｽ・牝,ダ,1200,良,,松若,55.0,,10,55.6,10,2.1,11,,,6,7,35.60,39.1,9,モンテディアーナ,10,25,4新3,9,稲光特別･1勝,芝,1000,良,,国分,55.0,,15,139.4,17,1.7,18,,,,16,35.40,33.1,17,スペルキャスター
7,,14,グランルーチェ,セ,5,480,- 6,- 6,15,72.1, , 93,16,58,,,藤懸貴志,(栗),庄野靖志,ダンカーク,アルデバラン2,,ネイティヴダンサー系,1,31,1小3,10,１勝ｸﾗｽ,芝,1200,良,,藤懸,58.0,,12,45.8,10,1.0,8,,,15,15,34.40,34.1,4,フォティック,11,24,3福6,2,１勝ｸﾗｽ,芝,1200,良,,藤懸,58.0,,14,82.4,5,0.4,11,,,12,10,34.80,34.3,5,バンブルビー,11,9,3福2,3,１勝ｸﾗｽ,芝,1200,良,,藤懸,58.0,,14,77.7,4,0.5,10,,,13,11,35.00,34.6,1,バンディート
7,,15,ユメシバイ,牝,4,448,  0,0,4,10.2, ,107,6,53,▲,,小林美駒,(栗),松永幹夫,ディスクリートキャット,エピファネイア,,,2,7,1小5,20,１勝ｸﾗｽ・牝,芝,1200,稍,,小林,53.0,▲,13,43.4,4,0.3,10,,,15,15,35.10,33.9,1,ワインクーラー,9,20,4阪6,17,１勝ｸﾗｽ,芝,1600,良,,田山,51.0,▲,6,23.0,6,0.3,6,,,8,7,36.00,33.8,6,アンジョルラス,5,25,2京A,2,１勝ｸﾗｽ*,芝,1200,重,,森田,52.0,▲,12,101.9,9,0.9,4,,,5,9,35.60,35.5,8,アオイレーギーナ
8,,16,ラブカムーン,牝,5,474,+ 2,+ 2,14,68.0, , 91,17,56,,*,富田暁,(栗),千田輝彦,アドマイヤムーン,オース,ネイティヴダンサー系,ニアークティック系,1,31,1小3,11,１勝ｸﾗｽ,芝,1200,良,,河原,52.0,★,14,104.6,12,1.0,6,,,5,5,33.60,34.9,14,フォティック,11,15,3福3,3,１勝ｸﾗｽ・牝,芝,1200,良,,松本,55.0,☆,13,44.7,13,0.7,7,,,15,15,34.70,35.2,4,マリノトニトゥルス,10,25,4新3,連,稲光特別･1勝,芝,1000,良,,鮫島,56.0,,3,5.4,5,0.5,3,,,,6,34.65,32.4,5,スペルキャスター
8,,17,ヴェントゥーラ,牝,4,486,+22,+22,2,5.1,>, 95,14,56,,*,斎藤新,(栗),小栗実,サートゥルナーリア,ディープインパクト,,ロイヤルチャージャー系,2,15,1小7,11,未勝利,芝,1200,良,,柴田,52.0,▲,10,32.6,1,-0.5,7,,,1,1,33.10,34.9,3,(ハリウッドメモリー),11,30,7京1,4,未勝利*,芝,1400,良,,国分,55.0,,7,38.8,9,1.1,12,,,2,2,35.10,36.3,12,スライビングロード,11,2,6京1,初,新馬・牝,芝,1600,重,,国分,55.0,,8,15.3,5,0.4,8,,,1,1,36.24,36.9,10,サウンドサンライズ
8,,18,ペイシャアーサー,牡,4,466,+ 6,+ 6,5,10.6, ,101,8,58,,,丹内祐次,(美),本間忍,ビッグアーサー,タイキシャトル,,ロイヤルチャージャー系,1,31,1小3,31,１勝ｸﾗｽ,芝,1200,良,,丹内,58.0,,5,8.3,16,1.4,14,,,8,8,33.90,35.0,15,フォティック,6,29,1函6,2,未勝利,芝,1200,良,,丹内,57.0,,2,3.3,1,-0.2,10,,,1,1,34.30,34.8,4,(ヒロノエクスカリバ),6,14,1函1,4,未勝利,芝,1200,良,,丹内,57.0,,2,4.4,3,0.4,12,,,6,4,33.80,34.5,2,エスペシャリー
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030110011208,2026.3.1,日,小倉,1小C,8,,1勝,ダート,1700,,4,稍,晴,16,13:35,牝,定量,４上
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,プリマドンナアスク,牝,4,476,+ 8,+ 8,11,50.5,>, 78,15,52,▲,,古川奈穂,(栗),前川恭子,ブリックスアンドモルタル,タイキシャトル,,ロイヤルチャージャー系,7,9,門別,2,フェル,ダ,1700,良,,古川,52.0,▲,1,,1,-0.4,,1,1,1,1,,----,,(シロカーク),6,22,1函4,連,未勝利・牝,ダ,1700,重,,古川,52.0,▲,12,105.6,6,0.8,12,1,1,1,1,36.65,38.5,10,シェリルファミーユ,6,14,1函1,21,未勝利・牝,ダ,1700,良,,古川,52.0,▲,9,97.5,9,1.9,14,5,6,8,7,37.15,39.4,8,アレーティア
2,B,2,メイショウハマギク,牝,4,494,- 8,- 8,12,71.5, , 98,8,52,▲,*,田山旺佑,(栗),藤岡健一,マインドユアビスケッツ,キングカメハメハ,,ネイティヴダンサー系,2,14,1小7,9,１勝ｸﾗｽ・牝,ダ,1700,良,B,舟山,52.0,▲,11,39.6,14,2.2,9,1,1,1,1,36.44,41.5,16,タマモジャスミン,12,13,5名3,3,１勝ｸﾗｽ・牝,ダ,1800,良,B,小沢,55.0,,14,96.2,14,2.3,10,8,8,7,8,38.55,39.0,15,カロローザ,11,24,3福6,12,１勝ｸﾗｽ・牝,ダ,1700,良,,高杉,54.0,,14,117.2,15,2.3,7,12,11,13,15,37.64,40.1,13,ステラスプレンダー
2,,3,アンリーベイビー,牝,5,432,- 2,- 2,2,4.7, ,111,3,56,,*,鮫島克駿,(栗),茶木太樹,ロードカナロア,スズカマンボ,,ロイヤルチャージャー系,2,14,1小7,2,１勝ｸﾗｽ・牝,ダ,1700,良,,丸山,56.0,,5,9.5,3,0.6,3,7,8,8,7,37.20,38.5,1,タマモジャスミン,2,1,1小4,8,１勝ｸﾗｽ・牝,ダ,1700,良,,丸山,56.0,,6,14.1,3,0.3,6,5,5,4,4,37.58,38.1,5,キャットテイル,12,7,5名2,4,１勝ｸﾗｽ・牝,ダ,1400,良,,西村,56.0,,7,18.1,6,0.8,3,,,8,6,36.30,37.6,7,マーゴットレーヴ
3,,4,ブルーユンチェリー,牝,4,462,- 2,- 2,14,267.9, , 92,11,55,,*,武藤雅,(美),水野貴広,フィエールマン,スタチューオブリバティ,,ニアークティック系,2,21,1小9,15,１勝ｸﾗｽ,ダ,1700,良,,嶋田,55.0,,14,135.4,14,1.9,16,3,3,3,5,37.25,40.3,15,ケイアイアルタイル,11,12,名古,連,Ｃ８組,ダ,1500,稍,,望月,55.0,,2,,1,-0.2,,4,4,4,1,,----,,(エイシンガウディ),10,31,名古,2,ハロウ,ダ,1700,重,,今井,55.0,,4,,4,1.1,,2,2,2,1,,----,,ピラニアキッス
3,B,5,ノーブルアクト,牝,6,520,+ 4,+ 4,4,6.5, ,119,1,53,▲,,水沼元輝,(美),上原博之,マクフィ,ゼンノロブロイ,,ロイヤルチャージャー系,2,8,1小6,連,１勝ｸﾗｽ・牝,ダ,1700,良,B,水沼,53.0,▲,4,6.3,2,0.2,4,7,5,4,4,37.80,37.8,3,ミラクルキャッツ,2,1,1小4,10,１勝ｸﾗｽ・牝,ダ,1700,良,B,水沼,53.0,▲,4,8.5,5,0.5,4,11,12,13,10,37.91,37.7,4,キャットテイル,11,24,3福6,2,１勝ｸﾗｽ・牝,ダ,1700,良,B,水沼,53.0,▲,7,14.8,10,1.0,5,7,7,10,12,37.47,39.1,6,ステラスプレンダー
4,,6,ラグナトーレ,牝,4,446,- 8,- 8,8,15.6, , 88,12,51,★,,河原田菜,(栗),角田晃一,オルフェーヴル,キングカメハメハ,,ネイティヴダンサー系,1,4,1京1,7,１勝ｸﾗｽ・牝,ダ,1800,良,,河原,51.0,★,10,53.0,7,1.0,5,4,5,3,3,38.30,37.9,5,クインズショコラ,11,19,笠松,連,甲斐さ,ダ,1400,良,,望月,55.0,,1,,1,-0.5,,1,1,1,1,,----,,(キョウエイウインド),11,6,笠松,3,コウテ,ダ,1600,良,,大原,55.0,,5,,4,0.4,,3,3,4,4,,----,,カサビセンス
4,,7,カルミアクラウン,牝,4,444,- 2,- 2,1,3.8, ,117,2,55,,*,斎藤新,(栗),吉岡辰弥,サトノクラウン,フレンチデピュティ,,ニアークティック系,2,1,1小4,14,１勝ｸﾗｽ・牝,ダ,1700,良,,浜中,55.0,,5,10.4,2,0.3,3,9,10,11,10,37.85,37.6,2,キャットテイル,10,26,3京9,2,１勝ｸﾗｽ・牝,ダ,1800,重,,川田,54.0,,5,12.1,6,1.0,2,3,3,3,4,38.00,36.8,8,ステアハート,10,13,3京5,12,１勝ｸﾗｽ・牝,ダ,1800,良,,松山,54.0,,5,12.6,5,1.8,3,2,3,3,3,37.55,38.9,7,プリンセッサ
5,B,8,カルネヴァーレ,牝,5,532,+ 6,+ 6,6,10.2, ,101,7,53,▲,*,石田拓郎,(美),菊沢隆徳,ダノンレジェンド,"Medaglia d'Oro",,ニアークティック系,1,5,1中2,2,１勝ｸﾗｽ,ダ,1200,稍,B,内田,56.0,,9,62.3,7,0.6,8,,,15,15,36.30,36.0,2,ビーコング,12,20,5名5,6,１勝ｸﾗｽ・牝,ダ,1400,稍,B,石田,53.0,▲,11,34.0,9,1.0,9,,,15,15,37.43,36.9,3,モリノアミーゴ,11,9,5東2,22,１勝ｸﾗｽ,ダ,1600,稍,B,遠藤,53.0,▲,11,74.6,12,2.2,7,,,15,14,37.50,37.6,9,ディーズゴールド
5,,9,ノーマジック,牝,5,468,- 2,- 2,13,207.7, , 85,13,56,,*,西塚洸二,(美),戸田博文,ストロングリターン,ディープインパクト,,ロイヤルチャージャー系,2,22,1小A,2,１勝ｸﾗｽ,芝,2000,良,,小林,56.0,,14,214.2,14,1.7,14,8,8,7,9,36.21,37.3,14,メリザンド,2,8,1小6,連,１勝ｸﾗｽ・牝,ダ,1700,良,,小林,56.0,,14,167.3,7,1.0,10,9,8,7,7,37.91,38.4,7,ミラクルキャッツ,1,31,1小3,10,障害未勝利,障芝,2860,良,,小林,57.0,▲,--,,消,----,,,,,,,----,,レッドラマンシュ
6,B,10,ビジュードネージュ,牝,4,424,- 2,- 2,9,25.1, , 98,8,55,,*,丹内祐次,(栗),高柳大輔,ゴールドシップ,ヘニーヒューズ,,,2,1,1小4,7,１勝ｸﾗｽ・牝,ダ,1700,良,B,鮫島,55.0,,9,18.0,7,0.7,12,12,14,14,12,38.07,37.6,2,キャットテイル,12,13,5名3,3,１勝ｸﾗｽ・牝,ダ,1800,良,,西村,55.0,,12,54.8,6,0.9,12,10,10,9,8,38.65,37.4,4,カロローザ,11,22,4京5,10,１勝ｸﾗｽ・牝,ダ,1800,良,B,西村,54.0,,12,93.9,9,1.6,15,10,8,5,4,38.10,38.3,10,ヴァンアグレアブル
6,,11,カルドウェル,牝,4,476,- 6,- 6,10,45.2, , 98,8,55,,*,菱田裕二,(栗),中村直也,スワーヴリチャード,ステイゴールド,,ロイヤルチャージャー系,2,14,1小7,12,１勝ｸﾗｽ・牝,ダ,1700,良,,小林,52.0,▲,8,15.1,15,2.2,16,2,2,2,2,36.55,41.3,15,タマモジャスミン,11,20,川崎,8,ノベン,ダ,1600,良,,笹川,55.0,,1,,6,0.7,,2,2,1,1,,----,,フイノマジワリ,9,28,4阪9,7,１勝ｸﾗｽ,ダ,1400,良,,斎藤,54.0,,9,29.6,11,1.3,10,,,10,11,35.55,38.5,12,ゲイルライダー
7,B,12,ココボロ,牝,5,518,  0,0,15,427.7, , 84,14,53,▲,,土田真翔,(美),松山将樹,ビッグアーサー,マーベラスサンデー,,ロイヤルチャージャー系,2,14,1小7,連,１勝ｸﾗｽ・牝,ダ,1700,良,B,土田,53.0,▲,16,316.0,16,2.7,15,14,14,15,16,37.91,39.3,10,タマモジャスミン,2,8,1小6,19,１勝ｸﾗｽ・牝,ダ,1700,良,B,土田,53.0,▲,13,156.2,13,2.8,12,10,8,7,9,37.96,40.1,13,ミラクルキャッツ,9,27,4中8,3,１勝ｸﾗｽ・牝,ダ,1800,良,,土田,53.0,▲,16,657.0,11,1.4,13,6,5,11,13,38.90,38.4,7,レディーフランシス
7,,13,サウンドルーチェ,牝,4,456,+ 4,+ 4,3,5.8, ,103,6,55,,*,松若風馬,(栗),渡辺薫彦,ミッキーアイル,"Fusaichi Pegasus",,ネイティヴダンサー系,2,1,1小4,7,１勝ｸﾗｽ・牝,ダ,1700,良,,小林,52.0,▲,3,6.8,9,0.9,10,1,1,1,1,37.36,39.1,12,キャットテイル,12,13,5名3,4,１勝ｸﾗｽ・牝,ダ,1800,良,,永島,53.0,◇,3,7.6,13,1.8,2,5,5,5,5,38.40,38.8,12,カロローザ,11,16,3福4,11,１勝ｸﾗｽ・牝,ダ,1700,良,,松若,54.0,,3,5.8,3,0.5,6,9,7,4,4,36.98,38.9,4,シェリルファミーユ
8,,14,ヴァリオーサ,牝,4,474,- 4,- 4,5,7.9, ,110,4,55,,*,富田暁,(栗),武幸四郎,エピファネイア,"Crocker Road",,,1,24,1中8,3,１勝ｸﾗｽ・牝,ダ,1800,良,,津村,55.0,,5,7.7,2,0.7,2,4,4,5,3,38.40,38.8,4,キョウエイフロイデ,1,4,1京1,4,１勝ｸﾗｽ・牝,ダ,1800,良,,富田,55.0,,6,19.7,4,0.7,3,4,4,3,3,38.25,37.7,4,クインズショコラ,12,6,5名1,3,１勝ｸﾗｽ・牝,ダ,1800,良,,富田,55.0,,12,43.7,8,0.6,10,11,11,11,11,38.30,38.2,4,レーヴドレフォン
