日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,2,カセノコンコルド,国分優作,56.3,9.3,6.54,0.721,,,◎,✅,1-2-7 / 2-4-7 / 2-7-8 / 2-7-12 / 1-2-4 / 1-2-8 / 1-2-12 / 2-4-8 / 2-4-12 / 2-8-12,10000,10,✅,2→1→7 / 2→7→1 / 7→2→1,9600,3,,,0,,0,,0,0.868,0.272,✅,✅,1-2-7,1000,2,9000
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,3,トーアシチフクジン,池添謙一,23.3,21.5,6.25,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,4,サーブルディアマン,Ｍ．デム,26.8,11.4,3.818,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,5,コスモタキシード,田口貫太,4.8,41.1,2.46,0.768,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,6,ラヴィアンコール,菱田裕二,11.9,14.4,2.148,0.778,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,7,ピエナブラック,団野大成,50.2,7.0,4.388,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,8,スズノグレイス,藤懸貴志,25.7,54.8,17.58,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.777,0.086,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,9,フチサンチャチャ,岡田祥嗣,2.6,52.7,1.68,0.789,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,10,シギーコルエンド,荻野琢真,11.9,23.4,3.491,0.721,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,11,ウインモンクール,松若風馬,11.9,6.0,0.895,0.831,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,12,グランワールド,田山旺佑,24.4,3.3,1.006,0.838,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.059,,✅,,,,
2026.5.24,京都,2,未勝利,ダート1900m,2026052408031002,13,ガラード,鮫島克駿,9.7,9.5,1.156,0.841,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,1,ハヤブササキチャン,吉田隼人,85.7,2.6,2.786,0.753,,,◎,✅,1-3-4 / 1-4-11 / 1-4-16 / 1-4-15 / 1-3-11 / 1-3-16 / 1-3-15 / 1-11-16 / 1-11-15 / 1-15-16,10000,10,✅,1→3→11 / 1→3→16 / 1→11→3,9600,3,✅,4,7000,4,2900,,0,0.868,0.805,,✅,1-3-4,1000,1,9000
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,2,アスクウルトラモア,長浜鴻緒,1.5,107.2,2.062,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,3,タイムレスフレアー,鮫島克駿,42.4,11.0,5.829,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,4,ブランチアウト,太宰啓介,50.2,12.1,7.585,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,5,ルージュソムニウム,吉村誠之,15.0,15.1,2.833,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,6,エイシンリーガル,酒井学,4.8,56.1,3.358,0.727,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,7,ゴッドレイ,松若風馬,21.9,12.1,3.315,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,8,ピンクパンサー,加藤祥太,8.3,98.3,10.183,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,9,フィエスタ,田山旺佑,15.0,19.1,3.584,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,10,アズライトアスール,幸英明,4.8,84.2,5.04,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,11,キボウホー,角田大和,42.4,10.3,5.458,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,12,ミキノヒストリー,国分優作,0.5,92.5,0.56,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,13,モズガネシア,菱田裕二,0.5,147.4,0.892,0.831,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,14,パラフローラ,Ｍ．デム,15.0,69.3,13.003,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,15,リン,団野大成,24.8,5.2,1.613,0.798,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,16,メイショウノヴァス,田口貫太,42.4,9.1,4.822,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,17,ユウトザイシン,藤懸貴志,5.2,81.3,5.32,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.24,京都,3,未勝利,芝1600m,2026052408031003,18,ジュエルブリス,国分恭介,11.2,67.4,9.454,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,1,スノースケープ,川田将雅,100.0,2.6,3.25,0.732,,,◎,✅,1-6-10 / 1-2-6 / 1-5-6 / 1-6-8 / 1-2-10 / 1-5-10 / 1-8-10 / 1-2-5 / 1-2-8 / 1-5-8,10000,10,✅,1→6→10 / 1→10→6 / 6→1→10,9600,3,✅,6,7700,6,2200,,0,0.868,1.0,✅,✅,1-6-10,1000,1,9000
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,2,シャリキモン,角田大和,61.7,15.9,12.263,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,3,アメジストブリエ,高倉稜,15.0,6.6,1.238,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,4,カヴァティーナ,幸英明,23.3,23.9,6.948,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,5,スフィダンテ,酒井学,33.7,19.4,8.179,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,6,ダノンワンダー,鮫島克駿,100.0,9.4,11.75,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.798,1.0,,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,7,マコトエウロペ,太宰啓介,8.3,11.2,1.16,0.841,,2走前取消,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,8,ナムラシンジロー,藤懸貴志,26.8,55.8,18.661,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.086,✅,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,9,ヘブンクローバー,川又賢治,4.8,86.7,5.19,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.5.24,京都,4,未勝利,芝2000m,2026052408031004,10,ティタノマキア,北村友一,85.7,2.9,3.107,0.739,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.805,✅,✅,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,1,マイケルバローズ,川田将雅,31.0,6.7,2.596,0.761,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,2,フィラーエ,国分恭介,48.5,8.0,4.851,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,3,ウォーターサグラダ,菱田裕二,54.0,3.9,2.635,0.76,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,4,サンセットゴールド,団野大成,17.4,12.9,2.798,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,5,メイクワンズデイ,松若風馬,35.7,2.8,1.25,0.837,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,6,ベネサルート,北村友一,11.2,18.9,2.651,0.759,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,7,ミルトベスト,藤懸貴志,21.0,15.2,3.985,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,8,マーゴットミスト,吉村誠之,74.0,7.6,7.03,0.721,,,◎,✅,2-3-8 / 3-8-9 / 3-5-8 / 1-3-8 / 2-8-9 / 2-5-8 / 1-2-8 / 5-8-9 / 1-8-9 / 1-5-8,10000,10,✅,8→3→9 / 8→9→3 / 9→8→3,9600,3,✅,8,10000,,0,,0,0.868,0.492,✅,,,0,,0
2026.5.24,京都,5,1勝,芝1200m,2026052408031005,9,モンサンゴールデン,鮫島克駿,42.4,23.5,12.452,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,1,ルファーダ,幸英明,42.4,17.2,9.114,0.721,,,◎,✅,1-10-12 / 1-12-16 / 1-7-12 / 1-9-12 / 1-10-16 / 1-7-10 / 1-9-10 / 1-7-16 / 1-9-16 / 1-7-9,10000,10,✅,1→12→10 / 1→12→16 / 12→1→10,9600,3,✅,1,7400,1,2500,,0,0.868,0.168,,✅,1-10-12,1000,1,9000
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,2,リオンサーガ,田山旺佑,15.0,47.4,8.894,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,3,ビズロード,菱田裕二,15.0,,,0.0,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,4,レイサンソク,鮫島克駿,21.0,31.3,8.207,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,5,ヴァイヴァーイ,田口貫太,8.3,42.5,4.403,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,6,ミスターエメラルド,吉村誠之,11.9,32.3,4.818,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,7,ホールオブミラーズ,北村友一,31.0,15.9,6.16,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,8,シャローファースト,団野大成,23.3,3.4,0.988,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,9,アスクドゥチャンプ,荻野琢真,24.8,20.9,6.485,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,10,ユアフェリシティ,原田和真,32.5,12.8,5.207,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,11,メイショウサッソウ,加藤祥太,8.3,55.6,5.76,0.721,,3走前除外,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,12,ボクマダネムイヨ,川田将雅,42.4,2.8,1.484,0.815,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,13,アイアムジャイアン,長浜鴻緒,23.3,11.8,3.43,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,14,カイラーサ,鮫島良太,2.2,24.6,0.677,0.802,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,15,レザーアンドレース,松若風馬,11.8,16.8,2.48,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.24,京都,6,1勝,ダート1900m,2026052408031006,16,アンソニー,Ｍ．デム,31.2,16.2,6.309,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,1,アーニャワクワク,国分恭介,4.8,64.2,3.843,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,2,サラサラヘアー,高倉稜,1.5,48.3,0.912,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.851,0.0,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,3,ハルオーブ,酒井学,21.4,19.9,5.329,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,4,ウォーターエアリー,松若風馬,11.2,4.7,0.659,0.799,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,5,バダジェフスカ,池添謙一,5.2,33.6,2.199,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,6,メラヴィリオーザ,藤懸貴志,6.6,31.6,2.619,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,7,ブルーレース,田山旺佑,26.8,20.0,6.699,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,8,ワールドキッス,鮫島良太,2.6,32.3,1.03,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.851,0.0,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,9,モンタルチーノ,吉村誠之,26.8,8.9,2.981,0.744,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,10,メイショウサチダケ,田口貫太,37.1,15.4,7.143,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,11,サリュエ,団野大成,21.9,12.6,3.452,0.723,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,12,ペールノエル,北村友一,50.7,6.3,3.989,0.721,,,◎,✅,10-12-16 / 12-16-18 / 7-12-16 / 9-12-16 / 10-12-18 / 7-10-12 / 9-10-12 / 7-12-18 / 9-12-18 / 7-9-12,10000,10,✅,12→10→16 / 12→16→10 / 16→12→10,9600,3,✅,16,10000,,0,,0,0.866,0.235,✅,,,0,,0
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,13,ハッピーサプライズ,長浜鴻緒,8.7,93.4,10.185,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,14,エイトスターズ,Ｍ．デム,11.8,43.7,6.451,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,15,マリブオレンジ,幸英明,11.9,4.1,0.612,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,16,ノボリリア,太宰啓介,42.4,18.1,9.591,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,17,ラブアイミー,角田大和,5.7,49.5,3.542,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.24,京都,7,1勝,芝1400m,2026052408031007,18,レモンバーム,国分優作,28.9,20.8,7.527,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,1,テーオーライマン,菱田裕二,55.7,5.8,4.039,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,2,パーサヴィアランス,角田大和,8.3,18.3,1.896,0.779,,3走前除外,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,3,ケーヴァラ,秋山稔樹,11.9,12.6,1.88,0.779,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,4,メイショウオオコ,団野大成,42.4,9.3,4.928,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,5,サイモンシュバリエ,吉村誠之,61.7,2.2,1.697,0.787,,,◎,✅,1-4-5 / 1-5-6 / 1-5-7 / 1-5-8 / 4-5-6 / 4-5-7 / 4-5-8 / 5-6-7 / 5-6-8 / 5-7-8,10000,10,✅,1→5→4 / 1→5→6 / 5→1→6,9600,3,,,0,,0,,0,0.866,0.376,✅,✅,1-4-5,1000,5,9000
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,6,タイガースパーク,田口貫太,37.1,13.7,6.355,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,7,フラッシング,鮫島良太,25.7,39.0,12.511,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,8,クリノフィガロ,幸英明,21.4,14.8,3.963,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,9,メイケイロゼッタ,酒井学,11.7,24.5,3.589,0.721,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,10,トゥルブレンシア,田山旺佑,11.8,18.2,2.687,0.757,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,11,マハナ,Ｍ．デム,20.0,9.8,2.453,0.768,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.24,京都,8,2勝,ダート1800m,2026052408031008,12,サパテアール,国分優作,5.7,24.5,1.753,0.78,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,1,マテンロウギフト,吉村誠之,33.7,16.1,6.787,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,2,ジャズ,吉田隼人,9.7,12.7,1.546,0.807,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,3,キーウェーブ,Ｍ．デム,9.7,42.7,5.196,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,4,ロゼル,幸英明,20.0,35.8,8.96,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,5,ショウナンバルドル,田山旺佑,50.2,7.9,4.952,0.721,,,◎,✅,5-6-8 / 1-5-8 / 5-8-11 / 5-7-8 / 1-5-6 / 5-6-11 / 5-6-7 / 1-5-11 / 1-5-7 / 5-7-11,10000,10,,,0,0,✅,5,10000,,0,,0,0.866,0.217,✅,✅,5-6-8,1000,5,9000
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,6,ナイトスラッガー,鮫島克駿,42.4,9.3,4.928,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,7,ツーエムクロノス,酒井学,23.3,29.4,8.547,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,8,ジョイエッロ,川田将雅,45.9,2.9,1.665,0.791,,,◯,✅,,,,,,,,✅,,,,,,,0.857,0.217,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,9,アラタマフェーヴル,松若風馬,11.8,2.8,0.413,0.901,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,10,メイショウヤシマ,角田大和,5.7,29.9,2.14,0.778,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,京都,9,2勝,芝1800m,2026052408031009,11,クスクス,池添謙一,26.8,14.9,4.991,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,1,イミュータブル,長浜鴻緒,8.3,70.7,7.324,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,2,メイショウヤーキス,菱田裕二,17.3,33.2,7.189,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,3,ワンダラー,酒井学,50.2,8.9,5.579,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,4,スノーサイレンス,田山旺佑,21.4,39.8,10.658,0.721,,1走前取消,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,5,ルクスデイジー,団野大成,14.5,18.6,3.381,0.726,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,6,トーアジョウトウ,幸英明,37.1,11.3,5.242,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,7,サザンエルフ,田口貫太,13.3,40.3,6.712,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,8,シャカシャカシー,松若風馬,3.7,36.7,1.68,0.789,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,9,ジャーヴィス,藤懸貴志,21.0,28.9,7.577,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,10,クアトロジャック,吉村誠之,11.2,42.9,6.017,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,11,ハクサンアイリス,川田将雅,42.4,8.3,4.398,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,12,アンズアメ,鮫島克駿,61.7,3.2,2.468,0.767,,,◎,✅,3-11-12 / 3-12-13 / 3-6-12 / 3-12-14 / 11-12-13 / 6-11-12 / 11-12-14 / 6-12-13 / 12-13-14 / 6-12-14,10000,10,✅,3→12→11 / 12→3→11 / 12→3→13,9600,3,✅,3,10000,,0,,0,0.866,0.376,✅,,,0,,0
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,13,エンヤラヴフェイス,北村友一,42.4,22.0,11.658,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.5.24,京都,10,3勝,ダート1200m,2026052408031010,14,ゲイルライダー,Ｍ．デム,35.7,2.8,1.25,0.837,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.24,京都,11,OP(L),芝1800m,2026052408031011,1,ショウナンザナドゥ,池添謙一,21.9,19.4,5.315,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
