日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,15,ハクサンリング,幸英明,7.3,49.0,4.468,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,1,未勝利,ダート1800m,2026042508030101,16,キタノアンドレイ,古川吉洋,9.8,124.0,15.213,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,1,スーパーカルメン,田口貫太,1.6,103.3,2.039,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,2,ピエナブラック,団野大成,20.3,45.2,11.455,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,3,ペプチドレオン,岩田望来,70.7,1.8,1.59,0.801,,,◎,✅,3-10-15 / 3-11-15 / 2-3-15 / 3-5-15 / 3-10-11 / 2-3-10 / 3-5-10 / 2-3-11 / 3-5-11 / 2-3-5,10000,10,✅,3→10→15 / 3→15→10 / 3→15→11,9600,3,✅,15,10000,,0,,0,0.866,0.472,✅,,,0,,0
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,4,ビーアイジーニー,森田誠也,1.0,182.8,2.204,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,5,クリコイーコ,城戸義政,20.3,73.1,18.526,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,6,シティプロスパー,酒井学,2.8,73.1,2.571,0.763,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,7,センリョウヤクシャ,幸英明,2.0,74.2,1.812,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,8,メイショウライガ,松山弘平,5.7,18.6,1.314,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,9,ヴィシュヴァナート,藤懸貴志,18.5,95.0,22.009,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,10,ライフイズカラフル,鮫島克駿,29.5,11.3,4.162,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,11,モズプリフォール,菱田裕二,29.5,4.5,1.658,0.792,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,12,リアライズブライト,浜中俊,16.1,16.7,3.354,0.728,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,13,ドンラプス,吉村誠之,1.0,64.2,0.774,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,14,チェカ,松若風馬,7.9,45.7,4.538,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,15,ナムラロダン,西村淳也,33.3,6.7,2.785,0.753,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.25,京都,2,未勝利,ダート1400m,2026042508030102,16,マルモズイルバア,川端海翼,2.8,206.6,7.267,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.709,0.0,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,1,コールラヴ,岩田望来,30.8,12.9,4.962,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,2,ヴィーラー,菱田裕二,9.8,20.8,2.552,0.763,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,3,ルージュソムニウム,幸英明,21.0,5.6,1.468,0.817,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,4,ロッサコメータ,高杉吏麒,16.1,15.7,3.153,0.737,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,5,エトワールブーケ,岩部純二,5.7,59.3,4.188,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,6,メイショウプレマ,森田誠也,9.8,43.3,5.312,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,7,タガノプトゥリ,秋山稔樹,1.0,78.1,0.942,0.834,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,8,ビロングトゥミー,松山弘平,42.3,12.6,6.656,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,9,サンダーバード,浜中俊,7.9,14.9,1.48,0.816,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,10,グリッタードール,田口貫太,12.5,65.3,10.228,0.721,,,,✅,,,,✅,,,,,,,,,,,0.747,0.031,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,11,ゲフィオン,吉村誠之,23.6,20.0,5.902,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,12,ハヤブササキチャン,西村淳也,64.1,1.9,1.522,0.81,,,◎,✅,8-12-15 / 8-12-13 / 1-8-12 / 8-11-12 / 12-13-15 / 1-12-15 / 11-12-15 / 1-12-13 / 11-12-13 / 1-11-12,10000,10,✅,12→8→1 / 12→8→15 / 12→15→8,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,13,メイショウローゼ,藤懸貴志,33.3,25.2,10.475,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.86,0.12,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,14,デュードロップ,国分優作,12.5,41.2,6.453,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.031,,,,,,
2026.4.25,京都,3,未勝利,芝1800m,2026042508030103,15,ダイチノナポリ,高倉稜,36.0,23.4,10.52,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,1,コスモフィレンツェ,幸英明,27.3,2.8,0.955,0.835,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.094,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,2,エルナト,森田誠也,42.3,8.7,4.596,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,3,サトノトリニティ,高杉吏麒,23.6,7.6,2.243,0.777,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,4,タガノミトゥンドゥ,田山旺佑,12.5,15.5,2.428,0.769,,,,✅,,,,,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,5,フウセン,鮫島克駿,51.2,6.8,4.352,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.235,✅,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,6,ロスニーニョス,古川吉洋,10.4,76.0,9.873,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,7,レイワノキセキ,太宰啓介,23.6,16.9,4.988,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,8,チュオンソン,岩部純二,9.5,55.0,6.506,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,9,ビップヴォルフ,西村淳也,67.9,5.7,4.836,0.721,,,◎,✅,2-5-9 / 1-5-9 / 5-9-12 / 3-5-9 / 1-2-9 / 2-9-12 / 2-3-9 / 1-9-12 / 1-3-9 / 3-9-12,10000,10,,,0,0,✅,5,10000,,0,,0,0.868,0.429,✅,✅,2-5-9,1000,9,9000
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,10,マーゴットショット,荻野琢真,10.4,19.7,2.559,0.763,,1走前取消,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,11,スウィーティーベル,団野大成,19.3,12.4,2.986,0.744,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,5,未勝利,芝2200m,2026042508030105,12,エアセンチュリー,松若風馬,27.3,20.4,6.958,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.094,✅,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,1,ランスオブヒーロー,高杉吏麒,36.1,5.4,2.439,0.769,,,◎,✅,1-8-15 / 1-12-15 / 1-9-15 / 1-14-15 / 1-8-12 / 1-8-9 / 1-8-14 / 1-9-12 / 1-12-14 / 1-9-14,10000,10,✅,2→1→14 / 2→1→15 / 2→15→1,9600,3,✅,15,10000,,0,,0,0.857,0.144,,✅,1-8-15,1000,1,9000
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,2,セルヴァジオ,団野大成,19.1,5.1,1.215,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,3,メイショウマグナ,太宰啓介,12.5,44.2,6.923,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,4,レッドパラジウム,吉村誠之,2.8,5.9,0.208,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,5,ビサイレント,森田誠也,2.8,78.1,2.747,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,6,メイショウゼルク,城戸義政,2.8,73.3,2.578,0.762,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,7,ヒデガミティアラ,川須栄彦,5.7,156.3,11.039,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,8,チュウワメロディー,松若風馬,29.5,17.6,6.483,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,9,クープグラッセ,菱田裕二,20.3,20.0,5.069,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,10,サンライズレマ,鮫島克駿,4.1,27.9,1.427,0.823,,3走前取消,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,11,ヴェロシオン,高倉稜,2.8,45.1,1.586,0.802,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,12,ブランチアウト,古川吉洋,23.6,8.2,2.42,0.769,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,13,ニホンピロエール,国分優作,1.0,111.6,1.346,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,14,トウカイジーク,岩田望来,19.3,8.9,2.143,0.778,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,15,クロスボーダー,田山旺佑,36.0,6.6,2.967,0.745,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,16,キングケープ,田口貫太,12.9,80.8,13.048,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.031,,✅,,,,
2026.4.25,京都,6,未勝利,芝1600m,2026042508030106,17,ダーコ,松山弘平,6.1,12.3,0.931,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,1,ルファーダ,幸英明,16.1,13.7,2.751,0.755,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,2,ブラックレジェンド,岩田望来,29.5,12.6,4.641,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,3,ロードアマルフィ,吉村誠之,33.3,2.8,1.164,0.84,,,◎,✅,2-3-10 / 3-6-10 / 3-9-10 / 1-3-10 / 2-3-6 / 2-3-9 / 1-2-3 / 3-6-9 / 1-3-6 / 1-3-9,10000,10,✅,2→6→3 / 2→6→10 / 6→2→3,9600,3,,,0,,0,,0,0.857,0.12,,✅,2-3-10,1000,3,9000
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,4,キタノファーンヒル,酒井学,4.1,52.0,2.66,0.759,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,5,ロードヴェルテクス,高杉吏麒,7.3,9.5,0.866,0.827,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,6,ジュンドラドラ,団野大成,29.5,9.7,3.573,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,7,キリオス,松山弘平,7.9,15.6,1.549,0.807,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,8,ダンジョンヒーロー,田山旺佑,9.3,43.8,5.096,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,9,ケイアイアマゾン,藤懸貴志,21.0,14.9,3.907,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,10,ケンタッキーホーム,田口貫太,33.3,4.9,2.037,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,11,ワザオギ,西村淳也,9.5,21.5,2.543,0.764,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,12,アミラル,菱田裕二,4.7,48.0,2.817,0.752,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,13,ロックバンド,鮫島克駿,9.8,32.0,3.926,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,京都,7,1勝,ダート1800m,2026042508030107,14,ドメイン,松若風馬,12.5,14.1,2.208,0.777,,,,✅,,,,✅,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,京都,8,1勝,芝1800m,2026042508030108,1,アイガーリー,菱田裕二,29.5,13.9,5.12,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.931,0.106,✅,,,,,
2026.4.25,京都,8,1勝,芝1800m,2026042508030108,2,ブレットパス,西村淳也,81.0,1.6,1.62,0.797,,,◎,✅,1-2-3 / 2-3-4 / 2-3-6 / 2-3-5 / 1-2-4 / 1-2-6 / 1-2-5 / 2-4-6 / 2-4-5 / 2-5-6,10000,10,✅,2→3→4 / 2→4→3 / 2→4→5,9600,3,✅,3,7400,3,2500,,0,0.955,0.681,✅,,,0,,0
2026.4.25,京都,8,1勝,芝1800m,2026042508030108,3,キシダンチョウ,高杉吏麒,40.0,6.9,3.452,0.723,,,◯,✅,,,,✅,,,,✅,,,,,,,0.931,0.165,✅,,,,,
2026.4.25,京都,8,1勝,芝1800m,2026042508030108,4,ブラックシャリマー,吉村誠之,23.6,5.0,1.476,0.816,,,△,✅,,,,✅,,,,✅,,,,,,,0.905,0.054,,,,,,
2026.4.25,京都,8,1勝,芝1800m,2026042508030108,5,ララファキュルテ,岩田望来,20.3,5.2,1.318,0.834,,,★,✅,,,,✅,,,,✅,,,,,,,0.905,0.037,✅,,,,,
2026.4.25,京都,8,1勝,芝1800m,2026042508030108,6,ジャストビート,鮫島克駿,21.0,44.4,11.642,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.944,0.037,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,1,メイショウサチダケ,松山弘平,29.5,10.1,3.72,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,2,モンタルチーノ,吉村誠之,12.5,5.4,0.846,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,3,ルクスアドラー,鮫島克駿,7.9,60.4,5.998,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,4,サリュエ,団野大成,29.5,11.2,4.125,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,5,ラガークイン,原優介,27.3,29.5,10.062,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.86,0.094,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,6,コルドンブルー,岩田望来,12.9,8.5,1.373,0.83,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,7,ペールノエル,西村淳也,47.0,8.3,4.878,0.721,,,◎,✅,1-4-7 / 1-5-7 / 1-7-16 / 1-7-10 / 4-5-7 / 4-7-16 / 4-7-10 / 5-7-16 / 5-7-10 / 7-10-16,10000,10,✅,7→1→4 / 7→1→5 / 7→4→1,9600,3,✅,7,10000,,0,,0,0.866,0.217,✅,,,0,,0
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,8,スウィートリワード,浜中俊,7.9,25.4,2.522,0.765,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,9,セクシーマージュ,高杉吏麒,16.1,29.5,5.924,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,10,ダガーリング,菱田裕二,19.3,3.4,0.819,0.821,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,11,シャインズオンユー,松若風馬,4.1,48.9,2.501,0.766,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,12,ヒットザグラウンド,古川吉洋,2.0,107.4,2.622,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,13,イリスアスール,幸英明,6.1,25.4,1.922,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,14,レインオンミー,田山旺佑,1.9,15.3,0.371,0.919,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,15,ウォーターエアリー,田口貫太,6.1,12.5,0.946,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.25,京都,9,1勝,芝1400m,2026042508030109,16,ニシノイツキムスメ,秋山稔樹,20.3,59.4,15.054,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,1,デルアヴァー,西村淳也,42.8,6.4,3.425,0.724,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,2,マイノワール,浜中俊,36.0,20.0,8.992,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,3,ペンナヴェローチェ,団野大成,47.0,13.0,7.641,0.721,,,◎,✅,1-3-10 / 3-9-10 / 2-3-10 / 3-10-11 / 1-3-9 / 1-2-3 / 1-3-11 / 2-3-9 / 3-9-11 / 2-3-11,10000,10,✅,3→1→10 / 3→10→1 / 10→3→1,9600,3,✅,3,7400,3,2500,,0,0.868,0.217,✅,✅,1-3-10,1000,3,9000
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,4,ピエマンソン,幸英明,12.5,13.7,2.146,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,5,ショウサンジョージ,国分優作,12.5,17.5,2.741,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,6,ケイアイメキラ,藤懸貴志,7.9,48.0,4.766,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,7,プルナチャンドラ,酒井学,19.1,36.0,8.574,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,8,プロミシングスター,田口貫太,7.9,53.2,5.283,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,9,タガノマカシヤ,岩田望来,40.0,7.1,3.552,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,10,パシアンジャン,松山弘平,47.0,1.6,0.94,0.834,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,✅,,,,
2026.4.25,京都,10,3勝,ダート1800m,2026042508030110,11,アラレタバシル,鮫島克駿,21.0,24.3,6.372,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,1,ケイアイアニラ,高杉吏麒,21.0,15.4,4.038,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,2,ジュンウィンダム,国分優作,9.5,75.4,8.919,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,3,ペプチドヤマト,高倉稜,12.9,10.4,1.679,0.789,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,4,オーブルクール,原優介,12.5,6.8,1.065,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,5,メイショウホウレン,浜中俊,19.1,8.0,1.905,0.779,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,6,ヒルノドゴール,幸英明,29.5,6.9,2.542,0.764,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,7,ジョーローリット,角田大和,51.2,11.3,7.232,0.721,,,◎,✅,6-7-10 / 1-7-10 / 7-10-11 / 5-7-10 / 1-6-7 / 6-7-11 / 5-6-7 / 1-7-11 / 1-5-7 / 5-7-11,10000,10,✅,7→6→10 / 7→10→6 / 10→7→6,9600,3,✅,7,10000,,0,,0,0.868,0.235,✅,,,0,,0
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,8,ケイアイシェルビー,藤懸貴志,9.3,53.5,6.224,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,9,カズゴルティス,団野大成,7.9,40.3,4.002,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,10,ゲッティヴィラ,西村淳也,33.3,5.7,2.369,0.772,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,11,ドンアミティエ,松山弘平,20.3,8.4,2.129,0.778,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,京都,11,ｵｰﾌﾟﾝ,ダート1200m,2026042508030111,12,ファムエレガンテ,岩田望来,18.5,4.1,0.95,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,京都,12,2勝,芝1600m,2026042508030112,1,ホウオウトランプ,松山弘平,33.3,4.1,1.704,0.786,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
