日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,6,グッデイ,秋山稔樹,21.9,50.8,13.919,0.721,,,,✅,,,,✅,,,,,,,,,,,0.737,0.054,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,7,ベンティガスエルテ,浜中俊,2.4,22.0,0.667,0.8,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,8,カステッロトゥーレ,田山旺佑,24.8,44.0,13.653,0.721,,,,✅,,,,✅,,,,,,,,,,,0.737,0.076,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,9,マスティカーレ,佐々木大,4.8,17.3,1.036,0.839,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,10,アスコットダンス,酒井学,26.8,11.3,3.785,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,11,エアヴァイブス,高杉吏麒,45.9,7.2,4.134,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,12,セコンドトゥベスト,岩田康誠,61.7,6.2,4.782,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,13,ジャミールアイン,田口貫太,1.4,22.0,0.399,0.907,,,,✅,,,,✅,,,,,,,,,,,0.857,0.0,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,14,ジリアート,菱田裕二,1.5,13.7,0.263,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,15,ワダツミ,角田大和,1.5,11.0,0.212,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,16,オーロラボレアリス,Ｍ．デム,21.0,13.4,3.513,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,京都,4,未勝利,芝1600m,2026051708030804,17,フレッチャアズーラ,吉村誠之,50.2,10.1,6.332,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,1,アクティブヘイロー,藤懸貴志,4.8,16.6,0.994,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,2,ウインラファーガ,岩田康誠,85.7,6.3,6.75,0.721,,,◎,✅,2-5-6 / 2-5-9 / 2-5-8 / 2-3-5 / 2-6-9 / 2-6-8 / 2-3-6 / 2-8-9 / 2-3-9 / 2-3-8,10000,10,✅,2→5→6 / 2→6→5 / 5→2→6,9600,3,✅,2 / 5,7500,2 / 5,2400,,0,0.868,0.805,,✅,2-5-6,1000,2,9000
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,3,エンジェルボイス,佐々木大,32.5,7.3,2.97,0.745,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,4,トンデトンデトンデ,秋山稔樹,11.9,19.4,2.894,0.748,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,5,オンザムービー,鮫島克駿,74.0,13.7,12.672,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,6,ショウナンアワード,田口貫太,65.7,3.8,3.12,0.738,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,7,テイクザスローン,高倉稜,31.0,8.9,3.448,0.723,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,8,グリミスティ,高杉吏麒,42.4,4.7,2.49,0.766,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,9,ライツェントライゼ,団野大成,48.5,6.8,4.124,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.17,京都,5,未勝利,芝2000m,2026051708030805,10,ワンダーデリエール,田山旺佑,2.4,23.3,0.706,0.806,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,1,バケラッタ,鮫島良太,11.2,15.8,2.216,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,2,フクシマブリルハム,川須栄彦,6.6,52.0,4.31,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,3,ディープスリー,酒井学,1.5,36.4,0.7,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,4,チェリヴェント,吉村誠之,42.4,7.5,3.974,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,5,トーアエレクトラム,森田誠也,11.9,34.7,5.177,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,6,システマソラー,佐々木大,61.7,22.7,17.507,0.721,,,◎,✅,4-6-14 / 4-6-8 / 4-6-16 / 4-6-10 / 6-8-14 / 6-14-16 / 6-10-14 / 6-8-16 / 6-8-10 / 6-10-16,10000,10,✅,4→6→14 / 4→14→6 / 6→4→14,9600,3,✅,6 / 4,7000,6,2800,,0,0.777,0.376,,✅,4-6-14,1000,6,9000
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,7,テスタヴェローチェ,田山旺佑,11.9,38.3,5.714,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,8,ジャイアンバローズ,高杉吏麒,21.9,17.3,4.74,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,9,ラブインアクション,鮫島克駿,15.0,40.4,7.58,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,10,アビラーシャ,浜中俊,17.4,3.8,0.824,0.822,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,11,マイコンチェルト,Ｍ．デム,8.3,4.1,0.425,0.896,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,12,ベルウッドピース,岩田康誠,11.8,6.6,0.974,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,13,ジーティーシップ,国分恭介,8.3,56.0,5.801,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,14,ロードアマルフィ,団野大成,31.0,14.5,5.618,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,15,ケンフィールド,田口貫太,17.3,19.6,4.244,0.721,,5走前取消,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,京都,6,1勝,ダート1800m,2026051708030806,16,オオツカ,菱田裕二,21.9,24.2,6.631,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,1,レイデラティエラ,佐々木大,40.2,18.2,9.147,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.165,✅,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,2,ヴォラヴィア,秋山稔樹,14.5,30.3,5.508,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,3,ラブカ,田山旺佑,15.0,1.8,0.338,0.933,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,4,デリュージョン,浜中俊,55.0,8.1,5.565,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,5,ボナペティアスク,荻野琢真,17.3,41.3,8.943,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,6,メイショウアゴナス,森田誠也,24.8,25.2,7.819,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,7,メイショウヒュウガ,吉村誠之,7.9,41.3,4.092,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,8,ヴェストラン,太宰啓介,28.9,22.7,8.214,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,9,オーシンエス,高杉吏麒,48.5,7.0,4.245,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,10,ビヨンドザドリーム,国分優作,11.7,21.6,3.165,0.736,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,11,ゴッドヴァレー,鮫島克駿,11.2,16.2,2.272,0.776,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,7,1勝,芝2000m,2026051708030807,12,サミダレナイツ,岩田康誠,65.7,9.2,7.554,0.721,,,◎,✅,4-9-12 / 1-4-12 / 4-8-12 / 4-6-12 / 1-9-12 / 8-9-12 / 6-9-12 / 1-8-12 / 1-6-12 / 6-8-12,10000,10,,,0,0,✅,12,7500,12,2400,,0,0.868,0.379,,✅,4-9-12,1000,12,9000
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,1,フクキタテーラー,菱田裕二,23.3,30.3,8.808,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,2,レッドボブ,浜中俊,40.5,9.8,4.962,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,3,ゴッドエスパーダ,角田大和,83.3,2.6,2.708,0.756,,,◎,✅,2-3-6 / 3-6-7 / 3-4-6 / 3-6-8 / 2-3-7 / 2-3-4 / 2-3-8 / 3-4-7 / 3-7-8 / 3-4-8,10000,10,✅,3→2→6 / 3→6→2 / 6→3→2,9600,3,✅,6,6800,6,3100,,0,0.868,0.716,✅,✅,2-3-6,1000,3,9000
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,4,ソウルアンドジャズ,川須栄彦,25.7,4.8,1.54,0.808,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,5,ヒデノレインボー,吉村誠之,20.0,18.2,4.555,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,6,ワイドクリーガー,高杉吏麒,61.7,11.3,8.715,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,7,ジョータルマエ,鮫島良太,32.5,7.2,2.929,0.747,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,京都,8,2勝,ダート1900m,2026051708030808,8,ブルーワール,田口貫太,24.8,3.9,1.21,0.839,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,1,サトノソティラス,鮫島克駿,55.0,8.0,5.496,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,2,シュプリンガー,国分優作,11.2,20.4,2.861,0.75,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,3,ベイラム,吉村誠之,54.0,3.7,2.5,0.766,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.272,,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,4,パープルクラウド,菱田裕二,5.2,66.4,4.345,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,5,ファーングロット,岩田康誠,85.7,2.1,2.25,0.777,,,◎,✅,1-3-5 / 1-5-6 / 1-5-8 / 1-5-9 / 3-5-6 / 3-5-8 / 3-5-9 / 5-6-8 / 5-6-9 / 5-8-9,10000,10,✅,5→1→3 / 5→1→6 / 5→3→1,9600,3,,,0,,0,,0,0.868,0.805,,✅,1-3-5,1000,5,9000
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,6,アスクデッドヒート,古川奈穂,54.0,8.0,5.405,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,7,プレイリードリーム,太宰啓介,2.5,53.1,1.671,0.79,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,8,メイショウアイル,秋山稔樹,28.9,15.6,5.645,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,9,エルディアブロ,団野大成,26.8,21.2,7.101,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.17,京都,9,2勝,芝2400m,2026051708030809,10,ビップチェイス,藤懸貴志,11.8,13.6,2.008,0.778,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,1,セブンマジシャン,鮫島克駿,32.5,6.3,2.563,0.763,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,2,ジェットマグナム,田口貫太,15.0,14.4,2.702,0.757,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,3,バレルターン,国分優作,33.7,13.0,5.481,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,4,ゼンダンハヤブサ,酒井学,32.5,9.8,3.987,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,5,ボーモンド,吉村誠之,32.5,52.8,21.481,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.868,0.12,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,6,スズカダブル,菱田裕二,8.3,25.2,2.61,0.761,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,7,キングメーカー,Ｍ．デム,37.1,13.0,6.03,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,8,チェルノボーグ,佐々木大,21.4,16.5,4.418,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,9,エポックヴィーナス,田山旺佑,23.3,8.3,2.413,0.77,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,10,インヴォーグ,高杉吏麒,48.5,4.8,2.911,0.747,,,◎,✅,3-7-10 / 1-7-10 / 4-7-10 / 5-7-10 / 1-3-10 / 3-4-10 / 3-5-10 / 1-4-10 / 1-5-10 / 4-5-10,10000,10,,,0,0,✅,7,6200,7,3700,,0,0.866,0.217,✅,✅,3-7-10,1000,10,9000
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,11,プッシュオン,団野大成,15.0,39.6,7.43,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,12,カズミクラーシュ,岩田康誠,11.9,5.1,0.761,0.813,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,京都,10,3勝,芝1600m,2026051708030810,13,ハワイアンティアレ,角田大和,5.7,9.9,0.708,0.806,,,,✅,,,,,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,1,インユアパレス,団野大成,42.4,9.5,5.034,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,2,ゲッティヴィラ,佐々木大,15.0,64.8,12.159,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,3,エートラックス,角田大和,15.0,14.8,2.777,0.753,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,4,タガノミスト,田山旺佑,44.3,28.7,15.899,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.168,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,5,ハワイアンタイム,太宰啓介,20.0,6.1,1.527,0.81,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,6,ルークススペイ,田口貫太,23.3,11.8,3.43,0.724,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,7,アドバンスファラオ,高倉稜,8.3,19.1,1.979,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,8,スリーピース,酒井学,9.3,32.9,3.83,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,9,サフランヒーロー,川端海翼,0.5,22.3,0.135,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,10,ハッピーマン,高杉吏麒,11.8,6.7,0.989,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,11,ベルジュロネット,鮫島克駿,47.8,4.5,2.69,0.757,,,◎,✅,1-4-11 / 4-6-11 / 4-11-13 / 4-5-11 / 1-6-11 / 1-11-13 / 1-5-11 / 6-11-13 / 5-6-11 / 5-11-13,10000,10,✅,1→4→11 / 1→11→4 / 4→1→11,9600,3,✅,4,10000,,0,,0,0.866,0.217,,,,0,,0
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,12,トリリオンボーイ,国分恭介,8.3,45.6,4.724,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,13,ジャスティンアース,吉村誠之,21.0,9.1,2.386,0.771,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,14,クロジシジョー,菱田裕二,15.0,35.2,6.605,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,15,レアンダー,川須栄彦,2.4,74.4,2.255,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.17,京都,11,OP(L),ダート1400m,2026051708030811,16,ナムラクララ,浜中俊,17.9,9.0,2.008,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,1,タガノスペルノヴァ,川須栄彦,1.5,79.1,1.521,0.81,,,,✅,,,,,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,2,ビップジーニー,田山旺佑,17.4,27.5,5.964,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,3,インブロリオ,団野大成,21.0,21.0,5.506,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,4,マイネルラッシュ,田口貫太,16.8,7.5,1.579,0.803,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,5,ダノンブランニュー,岩田康誠,35.7,7.0,3.125,0.738,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,6,マテンロウボンド,鮫島克駿,6.3,63.2,4.96,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,7,タガノアンファン,高杉吏麒,31.0,7.3,2.828,0.751,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,8,ホウオウトランプ,吉村誠之,49.6,2.6,1.614,0.798,,,◯,✅,,,,,,,,✅,,,,,,,0.857,0.217,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,9,インフローレ,Ｍ．デム,15.0,33.3,6.248,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,10,リアライズ,角田大和,28.9,5.0,1.809,0.78,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,11,メイショウカイト,浜中俊,65.7,12.6,10.345,0.721,,,◎,✅,5-8-11 / 7-8-11 / 8-10-11 / 3-8-11 / 5-7-11 / 5-10-11 / 3-5-11 / 7-10-11 / 3-7-11 / 3-10-11,10000,10,,,0,0,✅,11,10000,,0,,0,0.868,0.379,,,,0,,0
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,12,カリーシ,佐々木大,11.9,79.1,11.8,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.17,京都,12,2勝,芝1400m,2026051708030812,13,アムールリーベ,荻野琢真,15.0,30.1,5.648,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,,,,,
