日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.16,京都,2,未勝利,ダート1800m,2026051608030702,11,サンロンブル,鮫島克駿,15.0,8.2,1.539,0.808,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,1,アラビアンジョイ,松山弘平,37.1,7.2,3.34,0.728,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,2,ジョービスコッティ,吉村誠之,8.3,22.5,2.331,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,3,スカイピア,森田誠也,32.5,34.2,13.914,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,4,アクアアイ,岩田望来,83.3,3.1,3.229,0.733,,,◎,✅,4-17-18 / 1-4-18 / 3-4-18 / 4-16-18 / 1-4-17 / 3-4-17 / 4-16-17 / 1-3-4 / 1-4-16 / 3-4-16,10000,10,✅,4→18→1 / 4→18→3 / 18→4→3,9600,3,✅,18,10000,,0,,0,0.868,0.716,✅,,,0,,0
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,5,ヴェネラブル,菱田裕二,4.8,72.0,4.31,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,6,ジェム,鮫島克駿,8.3,96.5,9.996,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,7,パープルウインド,藤懸貴志,1.5,117.7,2.263,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,8,ロジャートアリー,田口貫太,17.3,37.4,8.099,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,9,シャンティフレーズ,川須栄彦,0.5,102.7,0.698,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,10,メイショウユウゲン,酒井学,2.6,42.7,1.362,0.831,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,11,タワワ,池添謙一,11.8,33.5,4.946,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,12,オリヒメボシ,北村友一,1.5,24.5,0.463,0.879,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,13,キシャール,高杉吏麒,15.0,13.5,2.533,0.764,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,14,ドールズ,高倉稜,1.5,112.2,2.119,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,15,マイシドニー,田山旺佑,8.3,17.1,1.771,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,16,ルナフィオーレ,Ｍ．デム,21.0,8.3,2.176,0.777,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,17,ルナカカオ,松若風馬,40.2,16.7,8.393,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,,,,,
2026.5.16,京都,3,未勝利,芝1400m,2026051608030703,18,タナブイハチターボ,幸英明,61.7,4.2,3.239,0.733,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,✅,,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,1,ソルトハッピー,団野大成,65.7,6.1,5.008,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,2,シャンドラファール,松山弘平,37.1,4.2,1.948,0.779,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,3,フィエールシャンテ,国分優作,40.5,9.2,4.658,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,4,アウラニ,高倉稜,11.8,26.5,3.912,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,5,スリーキズナヒメ,松若風馬,16.8,22.6,4.758,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,6,ドンテスタマスター,坂井瑠星,56.3,3.4,2.391,0.771,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,7,ナムラヴンダー,鮫島克駿,81.6,8.3,8.467,0.721,,,◎,✅,1-7-10 / 1-6-7 / 1-3-7 / 1-2-7 / 6-7-10 / 3-7-10 / 2-7-10 / 3-6-7 / 2-6-7 / 2-3-7,10000,10,✅,7→1→10 / 7→10→1 / 10→7→1,9600,3,✅,7 / 1,1500,7,300,1-7 / 7-10 / 3-7,7900,0.868,0.71,✅,✅,1-7-10,1000,7,9000
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,8,カラバッシュ,北村友一,11.9,9.3,1.387,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,9,サトノビダーヤ,酒井学,14.5,38.8,7.053,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,京都,4,未勝利,芝2400m,2026051608030704,10,タガノミトゥンドゥ,田山旺佑,62.3,8.0,6.233,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,1,レッドパラジウム,吉村誠之,21.0,7.7,2.019,0.778,,,★,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,2,ウイルソン,松山弘平,74.6,2.2,2.051,0.778,,,◎,✅,2-5-14 / 2-5-12 / 2-5-7 / 1-2-5 / 2-12-14 / 2-7-14 / 1-2-14 / 2-7-12 / 1-2-12 / 1-2-7,10000,10,,,0,0,,,0,,0,,0,0.866,0.507,✅,✅,2-5-14,1000,2,9000
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,3,ゼンノゾンターク,国分恭介,7.9,47.0,4.656,0.721,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,4,プシュパ,高杉吏麒,8.3,5.3,0.549,0.842,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,5,ロサルゴサ,団野大成,65.7,7.6,6.24,0.721,,,◯,✅,,,,,,,,,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,6,ユウブルボン,鷲頭虎太,8.3,122.2,12.659,0.721,,,,✅,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,7,スパルタンエックス,松若風馬,21.9,15.6,4.274,0.721,,,☆,✅,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,8,エリカアズーラ,北村友一,8.3,39.6,4.102,0.721,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,9,タイセイグローバル,角田大和,11.8,52.6,7.765,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,10,アメジストロード,田山旺佑,6.3,44.9,3.524,0.721,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,11,アージュドール,国分優作,5.7,66.4,4.751,0.721,,,,✅,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,12,ロッサコメータ,岩田望来,28.9,12.2,4.415,0.721,,,△,✅,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,13,オーケーキュート,川又賢治,5.7,122.2,8.744,0.721,,,,✅,,,,,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.5.16,京都,5,未勝利,芝1800m,2026051608030705,14,メイショウプレマ,森田誠也,37.1,9.6,4.453,0.721,,,▲,✅,,,,,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,1,メラヴィリオーザ,高杉吏麒,24.8,13.2,4.096,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,2,バーケンティン,Ｍ．デム,24.8,31.1,9.65,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.076,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,3,エブライト,田山旺佑,17.3,8.9,1.927,0.779,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,4,ワイルドブッター,高倉稜,5.7,40.2,2.877,0.749,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,5,ニホンピロカラット,田口貫太,40.2,3.0,1.508,0.812,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.165,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,6,ダディーズアイル,鷲頭虎太,32.5,27.8,11.31,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.86,0.12,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,7,グランデスフィーダ,岩田望来,35.7,5.1,2.277,0.776,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,8,クリノミニスター,団野大成,11.8,30.4,4.488,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,9,ピオニエーレ,幸英明,15.0,58.0,10.883,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,10,トッレブランカ,松若風馬,17.3,15.3,3.313,0.729,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,11,カネコメファミリー,吉村誠之,47.8,5.1,3.049,0.741,,,◎,✅,5-7-11 / 5-6-11 / 5-11-13 / 1-5-11 / 6-7-11 / 7-11-13 / 1-7-11 / 6-11-13 / 1-6-11 / 1-11-13,10000,10,✅,5→11→7 / 11→5→7 / 11→7→5,9600,3,,,0,,0,,0,0.866,0.217,,,,0,,0
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,12,コヒロ,森田誠也,15.0,130.7,24.524,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,13,チムニーパイプ,菱田裕二,27.8,17.3,6.017,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.094,✅,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,14,ダイアナクイーン,酒井学,2.4,42.1,1.276,0.836,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.16,京都,6,1勝,ダート1200m,2026051608030706,15,シャインミラカナ,秋山稔樹,6.6,22.5,1.865,0.779,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,1,シャンパンライフ,川田将雅,74.0,4.7,4.347,0.721,,,◎,✅,1-5-6 / 1-3-5 / 1-5-8 / 1-4-5 / 1-3-6 / 1-6-8 / 1-4-6 / 1-3-8 / 1-3-4 / 1-4-8,10000,10,,,0,0,✅,5,10000,,0,,0,0.868,0.492,✅,✅,1-5-6,1000,1,9000
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,2,ダノンクロム,松山弘平,6.6,10.1,0.837,0.823,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,3,ビップディラン,松若風馬,26.8,6.7,2.244,0.777,,1走前除外,△,✅,,,,,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,4,シャーリーゴールド,吉村誠之,17.9,7.3,1.629,0.796,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,5,パスコード,坂井瑠星,56.3,5.2,3.657,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,6,コルドンブルー,岩田望来,48.5,3.6,2.183,0.777,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,7,グロリアスグレイス,高杉吏麒,14.5,17.6,3.199,0.734,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,8,ニシノイツキムスメ,秋山稔樹,23.3,15.6,4.535,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,9,ワンダーイロネ,高倉稜,2.4,58.5,1.773,0.78,,,,✅,,,,,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,10,アウクソー,田口貫太,5.7,47.0,3.363,0.727,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,京都,7,1勝,芝1600m,2026051608030707,11,クインズメレンゲ,田山旺佑,5.2,26.3,1.721,0.784,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.16,京都,8,ＪＧ２,障害3930m,2026051608030708,1,ダノンロッキー,五十嵐雄,85.7,5.6,6.0,0.721,,,◎,✅,1-3-6 / 1-2-6 / 1-5-6 / 1-4-6 / 1-2-3 / 1-3-5 / 1-3-4 / 1-2-5 / 1-2-4 / 1-4-5,10000,10,✅,1→3→6 / 1→6→3 / 6→1→3,9600,3,✅,1 / 6,2000,1 / 6,800,1-6 / 1-3 / 1-2,6900,0.997,0.805,✅,✅,1-3-6,1000,1,9000
2026.5.16,京都,8,ＪＧ２,障害3930m,2026051608030708,2,ヴラディア,上野翔,25.7,24.6,7.892,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.925,0.086,,✅,,,,
2026.5.16,京都,8,ＪＧ２,障害3930m,2026051608030708,3,メイショウアツイタ,難波剛健,54.0,6.5,4.391,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.931,0.272,✅,✅,,,,
2026.5.16,京都,8,ＪＧ２,障害3930m,2026051608030708,4,ネビーイーム,小牧加矢,21.0,2.0,0.524,0.853,,,★,✅,,,,✅,,,,✅,,,,,,,0.905,0.037,,✅,,,,
2026.5.16,京都,8,ＪＧ２,障害3930m,2026051608030708,5,シホノスペランツァ,高田潤,23.3,3.5,1.017,0.838,,,☆,✅,,,,✅,,,,✅,,,,,,,0.905,0.054,✅,✅,,,,
2026.5.16,京都,8,ＪＧ２,障害3930m,2026051608030708,6,ゴールデンスロープ,大江原圭,65.7,8.6,7.061,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.955,0.379,✅,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,1,ミッキージャンプ,高杉吏麒,33.7,10.3,4.342,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,2,レッドラージャ,坂井瑠星,50.7,5.8,3.673,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,✅,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,3,サイモンシャリオ,松若風馬,65.7,7.3,5.994,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,4,サトノアイボリー,団野大成,81.6,6.2,6.325,0.721,,,◎,✅,3-4-6 / 3-4-7 / 2-3-4 / 1-3-4 / 4-6-7 / 2-4-6 / 1-4-6 / 2-4-7 / 1-4-7 / 1-2-4,10000,10,✅,4→3→6 / 4→3→7 / 4→6→3,9600,3,✅,4 / 3,8600,3,1300,,0,0.868,0.71,,✅,3-4-6,1000,4,9000
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,5,ヨカオウ,田山旺佑,11.8,11.5,1.698,0.787,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,6,エチゴドラゴン,幸英明,65.7,4.7,3.859,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,7,アイガーリー,菱田裕二,65.7,9.8,8.046,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,8,ワンダフルデイズ,Ｍ．デム,17.4,8.3,1.8,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,9,エイシンイグニース,岩田望来,33.7,7.3,3.078,0.74,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.16,京都,9,1勝,芝2000m,2026051608030709,10,マテンロウゼロ,太宰啓介,17.4,36.1,7.83,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,1,ペンナヴェローチェ,団野大成,47.8,11.8,7.054,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,2,メイショウソウタ,菱田裕二,23.3,25.1,7.297,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,3,ストップヤーニング,高杉吏麒,29.6,4.9,1.812,0.78,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,4,リューデスハイム,北村友一,40.2,12.8,6.433,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,5,ゴールドダイアー,幸英明,21.9,51.0,13.974,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,6,シャルクハフト,吉村誠之,15.0,38.1,7.149,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,7,ポルポラジール,田山旺佑,21.4,21.7,5.811,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,8,メイショウシナノ,田口貫太,27.8,40.8,14.191,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.094,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,9,ショウサンジョージ,国分優作,31.0,15.1,5.85,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,10,タガノマカシヤ,岩田望来,54.0,4.1,2.77,0.754,,,◎,✅,1-4-10 / 1-9-10 / 1-3-10 / 1-8-10 / 4-9-10 / 3-4-10 / 4-8-10 / 3-9-10 / 8-9-10 / 3-8-10,10000,10,✅,1→4→10 / 1→10→4 / 10→1→4,9600,3,✅,1,8800,1,1100,,0,0.866,0.272,✅,✅,1-4-10,1000,10,9000
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,11,フランスゴデイナ,松若風馬,2.5,42.1,1.325,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,12,ヒロノラメール,鮫島克駿,21.0,4.9,1.285,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,13,ヒルノハンブルク,松山弘平,5.7,7.6,0.544,0.844,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,14,タイセイアディクト,坂井瑠星,14.5,33.3,6.053,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,京都,10,3勝,ダート1900m,2026051608030710,15,メイプルタピット,藤懸貴志,14.5,28.5,5.181,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.738,0.037,,✅,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,1,デイトナモード,太宰啓介,1.5,68.2,1.312,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,2,モリノドリーム,菱田裕二,11.8,94.6,13.966,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,3,ディアナザール,団野大成,54.0,7.7,5.202,0.721,,,◎,✅,3-6-16 / 3-4-6 / 3-6-12 / 3-6-13 / 3-4-16 / 3-12-16 / 3-13-16 / 3-4-12 / 3-4-13 / 3-12-13,10000,10,✅,3→6→16 / 3→16→6 / 6→3→16,9600,3,✅,3 / 6,9900,,0,,0,0.868,0.272,✅,,,0,,0
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,4,ガロンヌ,池添謙一,32.5,44.0,17.901,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,5,マイネルレノン,国分恭介,16.8,75.0,15.789,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,6,アンクルクロス,鮫島克駿,54.0,10.6,7.161,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,7,オタルエバー,角田大和,3.7,71.3,3.264,0.732,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,8,フロムダスク,松若風馬,17.3,31.8,6.886,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,9,ティニア,高杉吏麒,17.3,57.8,12.516,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,10,イフェイオン,吉村誠之,11.8,54.0,7.972,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,11,イツモニコニコ,国分優作,15.0,67.7,12.703,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,12,フリッカージャブ,松山弘平,28.9,1.7,0.615,0.813,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,13,ヤンキーバローズ,岩田望来,26.8,6.3,2.11,0.778,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,14,アブキールベイ,川田将雅,26.8,13.4,4.488,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,15,ソウテン,Ｍ．デム,11.7,90.7,13.288,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.16,京都,11,ｵｰﾌﾟﾝ,芝1200m,2026051608030711,16,アスクワンタイム,川須栄彦,54.0,17.3,11.687,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,1,ズバットマサムネ,川又賢治,23.3,15.3,4.448,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,2,ドンパッショーネ,幸英明,47.8,9.1,5.44,0.721,,,◎,✅,2-9-10 / 2-10-13 / 2-10-15 / 1-2-10 / 2-9-13 / 2-9-15 / 1-2-9 / 2-13-15 / 1-2-13 / 1-2-15,10000,10,✅,2→9→10 / 2→10→9 / 10→2→9,9600,3,✅,2,10000,,0,,0,0.866,0.217,✅,,,0,,0
2026.5.16,京都,12,2勝,ダート1200m,2026051608030712,3,オコタンペ,田山旺佑,23.3,19.0,5.523,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
