日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,7,カイラーサ,鮫島良太,2.4,91.7,2.779,0.753,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,8,ゴールドコット,角田大和,6.6,51.0,4.227,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,9,レディトゥフライト,渡辺竜也,20.0,55.4,13.866,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.8,0.037,,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,10,チュウワヘネシー,川須栄彦,0.5,102.1,0.618,0.812,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,11,ハイドパーク,藤懸貴志,65.7,13.7,11.248,0.721,,,◎,✅,1-2-11 / 1-6-11 / 1-5-11 / 1-9-11 / 2-6-11 / 2-5-11 / 2-9-11 / 5-6-11 / 6-9-11 / 5-9-11,10000,10,✅,1→11→2 / 11→1→2 / 11→2→1,9600,3,,,0,,0,,0,0.868,0.379,,✅,1-2-11,1000,11,9000
2026.5.10,京都,3,未勝利,ダート1900m,2026051008030603,12,マテンロウルクス,荻野琢真,5.7,60.7,4.344,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,1,パーシャングレー,吉村誠之,35.7,11.4,5.089,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,2,ワトルツリー,幸英明,7.9,39.9,3.953,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,3,ウォーターエクラン,渡辺竜也,2.4,94.4,2.861,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,4,エイシンビーコン,川又賢治,42.4,22.9,12.134,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,5,ハヤテノオジョー,鮫島克駿,17.4,9.0,1.952,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,6,ペアピーターソン,岩田康誠,23.3,4.4,1.279,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,7,アージュドール,藤懸貴志,2.6,77.9,2.484,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,8,タケウチビー,高倉稜,11.8,59.9,8.843,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,9,ヘクセンハウス,丹内祐次,47.8,13.8,8.25,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,10,ブランチアウト,太宰啓介,26.8,11.6,3.885,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,11,インナーヴォイス,城戸義政,40.5,31.7,16.062,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,12,エバーウインド,長岡禎仁,0.5,52.8,0.359,0.924,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,13,キボウホー,角田大和,11.9,47.9,7.146,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,14,メイショウローゼ,田山旺佑,42.4,18.1,9.591,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,15,アイルトン,酒井学,14.5,22.0,3.999,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,16,ビッグヒーロー,Ｍ．デム,75.0,2.6,2.438,0.769,,,◎,✅,4-9-16 / 9-14-16 / 9-11-16 / 1-9-16 / 4-14-16 / 4-11-16 / 1-4-16 / 11-14-16 / 1-14-16 / 1-11-16,10000,10,✅,16→4→11 / 16→4→14 / 16→11→4,9600,3,✅,9,6700,9,3200,,0,0.868,0.507,,✅,4-9-16,1000,16,9000
2026.5.10,京都,4,未勝利,芝1600m,2026051008030604,17,ユウトザイシン,川端海翼,6.6,67.7,5.611,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,1,トライアンドエラー,岩田康誠,40.2,10.4,5.227,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,2,レディトゥアタック,田山旺佑,11.2,16.2,2.272,0.776,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,3,マーチャンシップ,川又賢治,15.0,6.2,1.163,0.84,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,4,ファビュラスベガス,幸英明,21.9,23.7,6.494,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,5,ジージージェット,太宰啓介,21.9,21.9,6.0,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,6,スフィダンテ,酒井学,8.3,7.8,0.808,0.819,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,7,スリールーディカ,丹内祐次,14.5,10.7,1.945,0.779,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,8,フレアオブセンス,鮫島克駿,74.0,3.7,3.422,0.724,,,◎,✅,1-8-13 / 1-8-9 / 1-4-8 / 1-5-8 / 8-9-13 / 4-8-13 / 5-8-13 / 4-8-9 / 5-8-9 / 4-5-8,10000,10,,,0,0,✅,1,10000,,0,,0,0.868,0.492,,✅,1-8-13,1000,8,9000
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,9,アトレッタ,池添謙一,24.8,6.5,2.017,0.778,,,△,✅,,,,,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,10,ベルアズーロ,吉村誠之,15.0,15.2,2.852,0.75,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,11,デルマタイセツ,藤懸貴志,1.5,37.1,0.713,0.807,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,12,ウインアトム,渡辺竜也,0.7,16.2,0.139,0.95,,,,✅,,,,,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,京都,5,未勝利,芝2000m,2026051008030605,13,シャリキモン,角田大和,28.9,20.1,7.273,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,1,タマモランプ,池添謙一,61.7,20.6,15.887,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,2,ドルチェリターン,鮫島克駿,74.0,15.3,14.152,0.721,,,◎,✅,1-2-3 / 1-2-6 / 1-2-8 / 1-2-7 / 2-3-6 / 2-3-8 / 2-3-7 / 2-6-8 / 2-6-7 / 2-7-8,10000,10,✅,2→1→3 / 2→1→6 / 2→3→1,9600,3,,,0,,0,,0,0.868,0.492,✅,✅,1-2-3,1000,2,9000
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,3,ロットブラータ,藤懸貴志,61.7,24.5,18.895,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,4,フェアリーグレン,角田大和,14.5,45.8,8.325,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,5,レジェンドシップ,丹内祐次,31.0,1.1,0.426,0.895,,,,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,6,ニホンピロゴルディ,幸英明,56.3,29.7,20.887,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.272,,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,7,アットアブラスト,吉村誠之,33.7,54.1,22.807,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.12,✅,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,8,シェーラ,田山旺佑,37.1,21.2,9.834,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.144,✅,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,9,シヴァールバーニ,川端海翼,2.6,118.1,3.766,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.10,京都,6,1勝,芝2200m,2026051008030606,10,トラストエムシー,渡辺竜也,2.6,66.0,2.105,0.778,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,1,ショコラプリン,丹内祐次,33.7,6.4,2.698,0.757,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,2,ベルフラム,角田大和,1.5,25.1,0.474,0.874,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,3,ミティリーニ,幸英明,15.0,15.5,2.908,0.748,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,4,ドウカキミニトドケ,田山旺佑,11.9,21.2,3.163,0.736,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,5,オラヴィンリンナ,岩田康誠,14.5,23.0,4.181,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,6,シュネルアンジュ,武豊,61.7,2.2,1.697,0.787,,,◎,✅,1-6-10 / 1-6-7 / 1-6-11 / 1-3-6 / 6-7-10 / 6-10-11 / 3-6-10 / 6-7-11 / 3-6-7 / 3-6-11,10000,10,✅,6→1→7 / 6→1→10 / 6→7→1,9600,3,,,0,,0,,0,0.866,0.376,✅,✅,1-6-10,1000,6,9000
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,7,メイショウコマチ,太宰啓介,26.8,9.3,3.115,0.738,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,8,エコロストーム,酒井学,15.0,16.9,3.171,0.736,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,9,フェミナンジェンヌ,藤懸貴志,8.7,65.9,7.186,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,10,ルージュビバーチェ,鮫島克駿,28.9,8.8,3.184,0.735,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,11,ベルソテイラ,渡辺竜也,20.0,9.1,2.278,0.776,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.10,京都,7,1勝,ダート1800m,2026051008030607,12,マヴィ,Ｍ．デム,8.3,21.9,2.269,0.776,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,1,ジーティーエスピ,丹内祐次,65.7,18.4,15.107,0.721,,,◯,✅,,,,,,,,,,,,,,,0.868,0.379,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,2,ブルーレース,田山旺佑,21.0,42.7,11.196,0.721,,,★,✅,,,,,,,,,,,,,,,0.819,0.037,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,3,ヴァリアントマーチ,角田大和,8.3,47.0,4.869,0.721,,,,✅,,,,,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,4,ホウオウドルーリー,川端海翼,15.0,73.0,13.697,0.721,,,,✅,,,,,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,5,サラダ,高倉稜,15.0,53.3,10.001,0.721,,,,✅,,,,,,,,,,,,,,,0.747,0.037,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,6,ラブカムーン,藤懸貴志,8.3,60.0,6.215,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,7,アーニャワクワク,Ｍ．デム,15.0,51.6,9.682,0.721,,,,✅,,,,,,,,,,,,,,,0.747,0.037,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,8,ブライトアゲイン,渡辺竜也,32.5,1.1,0.448,0.886,,,△,✅,,,,,,,,,,,,,,,0.857,0.12,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,9,ハッピーサプライズ,長岡禎仁,21.4,96.8,25.922,0.721,,,☆,✅,,,,,,,,,,,,,,,0.828,0.054,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,10,イチトゼロノアイダ,吉村誠之,21.0,94.9,24.882,0.721,,,,✅,,,,,,,,,,,,,,,0.828,0.037,,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,11,レオナルドスター,荻野琢真,45.9,27.6,15.847,0.721,,,▲,✅,,,,,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.5.10,京都,8,1勝,芝1200m,2026051008030608,12,タマモブラウンタイ,幸英明,74.0,15.5,14.337,0.721,,,◎,✅,1-11-12 / 1-8-12 / 1-9-12 / 1-2-12 / 8-11-12 / 9-11-12 / 2-11-12 / 8-9-12 / 2-8-12 / 2-9-12,10000,10,,,0,0,,,0,,0,,0,0.868,0.492,,,,0,,0
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,1,サトノクローク,池添謙一,8.3,48.3,5.003,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,2,ディーガレジェンド,角田大和,40.5,18.7,9.468,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.868,0.165,✅,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,3,ナムラフッカー,田山旺佑,14.5,38.3,6.962,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,4,ウィズユアドリーム,酒井学,2.6,28.0,0.893,0.831,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,5,シュバルツマサムネ,川又賢治,54.0,20.2,13.647,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,6,レクスノヴァス,岩田康誠,61.7,2.0,1.542,0.808,,,◎,✅,2-5-6 / 5-6-7 / 5-6-9 / 5-6-12 / 2-6-7 / 2-6-9 / 2-6-12 / 6-7-9 / 6-7-12 / 6-9-12,10000,10,,,0,0,✅,5,10000,,0,,0,0.866,0.376,✅,✅,2-5-6,1000,6,9000
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,7,サークルオブジョイ,丹内祐次,31.2,34.7,13.514,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.106,✅,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,8,アームブランシュ,藤懸貴志,1.5,41.2,0.778,0.815,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,9,ミスタージーティー,Ｍ．デム,23.3,8.1,2.355,0.772,,,☆,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,10,ウインデイジー,吉村誠之,21.4,8.7,2.33,0.773,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,11,サダムオプシス,幸英明,17.3,32.7,7.081,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,12,オメガナビゲーター,鮫島克駿,21.9,29.0,7.946,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.5.10,京都,9,3勝,芝2400m,2026051008030609,13,ベトルス,武豊,21.4,4.4,1.178,0.84,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,1,ケールハイム,武豊,65.7,7.2,5.912,0.721,,,◎,✅,1-4-5 / 1-4-6 / 1-4-7 / 1-3-4 / 1-5-6 / 1-5-7 / 1-3-5 / 1-6-7 / 1-3-6 / 1-3-7,10000,10,,,0,0,✅,1,10000,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,2,ヨサリ,渡辺竜也,25.7,96.6,30.99,0.721,,,,✅,,,,,,,,✅,,,,,,,0.868,0.086,,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,3,トラスコンガーデン,長岡禎仁,28.9,26.1,9.445,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.86,0.106,,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,4,タガノアラリア,鮫島克駿,61.7,1.4,1.08,0.842,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.376,✅,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,5,スペルーチェ,Ｍ．デム,42.4,5.2,2.755,0.754,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,6,フォーゲル,池添謙一,42.4,14.3,7.577,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,7,ストームサンダー,幸英明,32.5,26.6,10.822,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.86,0.12,,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,8,ハンデンドレイク,酒井学,5.7,59.3,4.243,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,9,アルスマグナ,岩田康誠,24.8,74.0,22.961,0.721,,,,✅,,,,,,,,✅,,,,,,,0.836,0.076,,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,10,アスミル,太宰啓介,17.3,35.6,7.709,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.10,京都,10,OP(L),芝1400m,2026051008030610,11,ギガントマキア,城戸義政,8.7,199.8,21.787,0.721,,,,✅,,,,,,,,✅,,,,,,,0.678,0.025,,,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,1,マリオロード,太宰啓介,1.4,41.6,0.754,0.812,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,2,ルージュアベリア,池添謙一,11.9,27.6,4.117,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,3,タイセイドレフォン,酒井学,8.3,36.5,3.781,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,4,テスティモーネ,幸英明,28.9,7.2,2.605,0.761,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,5,ワイドブリザード,武豊,8.3,9.3,0.963,0.835,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,6,シェットランド,川須栄彦,2.4,67.7,2.052,0.778,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,7,ルヴァンユニベール,渡辺竜也,45.9,12.9,7.407,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,8,シュバルツクーゲル,丹内祐次,15.0,48.9,9.175,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,9,ヴァンヤール,角田大和,21.0,36.5,9.57,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,10,グランドプラージュ,吉村誠之,65.7,2.5,2.053,0.778,,,◎,✅,4-7-10 / 7-9-10 / 7-10-13 / 7-10-16 / 4-9-10 / 4-10-13 / 4-10-16 / 9-10-13 / 9-10-16 / 10-13-16,10000,10,✅,7→4→10 / 7→10→4 / 10→7→4,9600,3,,,0,,0,,0,0.866,0.379,✅,✅,4-7-10,1000,10,9000
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,11,バスタードサフラン,田山旺佑,8.3,44.0,4.558,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,12,フタイテンロック,長岡禎仁,6.6,80.2,6.647,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,13,メルキオル,鮫島克駿,17.9,13.0,2.901,0.748,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,14,ベルウェザー,Ｍ．デム,15.0,6.9,1.295,0.835,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,15,ブラックシールド,泉谷楓真,5.2,81.7,5.346,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,京都,11,ｵｰﾌﾟﾝ,ダート1800m,2026051008030611,16,テーオーグランビル,岩田康誠,17.3,8.7,1.884,0.779,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,1,ジーベック,岩田康誠,12.1,19.9,3.013,0.743,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,2,メイショウタムシバ,武豊,17.3,6.5,1.408,0.825,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,3,ロードオルデン,酒井学,14.5,23.8,4.326,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,4,グリプトグラフィ,角田大和,17.4,24.9,5.4,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,5,ハリウッドブルース,藤懸貴志,17.4,37.4,8.111,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,6,ホウオウフロイト,田山旺佑,21.0,21.2,5.558,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,7,ヤマメキング,川須栄彦,10.0,19.3,2.421,0.769,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,8,ランスオブセヘル,渡辺竜也,33.7,9.4,3.963,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,9,クォーツァイト,幸英明,26.8,13.8,4.615,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,10,レッドダンルース,Ｍ．デム,32.5,4.1,1.668,0.791,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.5.10,京都,12,2勝,ダート1400m,2026051008030612,11,ユウトザレン,吉村誠之,45.9,8.6,4.938,0.721,,,◎,✅,8-10-11 / 8-9-11 / 6-8-11 / 4-8-11 / 9-10-11 / 6-10-11 / 4-10-11 / 6-9-11 / 4-9-11 / 4-6-11,10000,10,✅,8→11→10 / 11→8→10 / 11→10→8,9600,3,,,0,,0,,0,0.866,0.217,,,,0,,0
