日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,1,アスクドゥチャンプ,西塚洸二,13.3,17.5,2.915,0.747,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,2,ジュンプリメーロ,武豊,17.3,11.6,2.512,0.765,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,3,テスタヴェローチェ,田山旺佑,40.5,9.0,4.557,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,4,タガノエルー,菱田裕二,74.0,4.1,3.792,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,,✅,3-4-6,1000,4,9000
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,5,チュウワカーネギー,西村淳也,23.3,5.3,1.541,0.808,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,6,ヴィエントデコラ,岩田望来,37.1,8.7,4.035,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,7,サイモンゼスト,酒井学,15.0,25.0,4.691,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,8,キリオス,松山弘平,15.0,6.1,1.145,0.841,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,9,ワンダフルデイズ,幸英明,32.5,11.9,4.841,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,10,クラッチスラッガー,池添謙一,15.0,23.2,4.353,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,11,キタノシャカール,団野大成,24.8,14.9,4.623,0.721,,,×,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.11,阪神,5,1勝,ダート1800m,2026041109020505,12,メイショウペイト,加藤祥太,11.7,16.9,2.476,0.767,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,1,テルヴィセクス,団野大成,8.3,23.4,2.424,0.769,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,2,マーゴットミスト,古川奈穂,26.8,10.4,3.478,0.722,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,3,デルマリシリ,坂井瑠星,74.0,9.0,8.324,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,,✅,3-12-14,1000,3,9000
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,4,ヒナノムサシ,松本大輝,11.9,35.2,5.251,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,5,ゴールドヴィーナス,吉村誠之,11.2,21.4,3.002,0.743,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,6,ミトノリン,松山弘平,33.7,12.2,5.143,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,7,メイクワンズデイ,武豊,20.0,4.5,1.126,0.842,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,8,ドルチェミスト,田山旺佑,28.9,37.7,13.642,0.721,,,,,,,,,,,,,,,,,,0.777,0.106,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,9,エスティヴァリス,幸英明,17.3,36.6,7.925,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,10,グッドピース,西村淳也,31.2,9.1,3.544,0.721,,,×,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,11,スローモーション,長岡禎仁,5.2,25.6,1.675,0.79,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,12,ネメス,北村友一,55.7,7.4,5.154,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,13,サヨノパララックス,菱田裕二,25.7,60.8,19.505,0.721,,,,,,,,,,,,,,,,,,0.868,0.086,,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,14,デアヴェローチェ,岩田望来,42.4,5.2,2.755,0.754,,,▲,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.11,阪神,6,1勝,芝1200m,2026041109020506,15,ミスターバッドガイ,角田大和,23.3,12.0,3.488,0.722,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,1,シゲルオトヒメ,酒井学,23.3,11.0,3.198,0.735,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,2,アフェシス,川端海翼,15.0,27.4,5.141,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,3,エアニゲラ,松山弘平,8.3,7.0,0.725,0.808,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,4,コンテナライン,吉村誠之,37.1,13.4,6.216,0.721,,,△,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,5,ハギノコラソン,坂井瑠星,87.0,4.0,4.348,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.81,✅,✅,5-8-11,1000,5,9000
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,6,ウィンターガーデン,西村淳也,33.7,7.7,3.246,0.732,,,×,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,7,ピコラ,柴田裕一,32.5,25.4,10.334,0.721,,,,,,,,,,,,,,,,,,0.86,0.12,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,8,デルマサクラサク,鮫島克駿,74.0,10.8,9.989,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.492,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,9,ヴィーナスバブル,田山旺佑,11.8,11.8,1.742,0.781,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,10,ナムラルッコラ,国分優作,11.2,9.4,1.318,0.834,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,7,1勝,ダート1800m,2026041109020507,11,アリストクラシア,高杉吏麒,65.7,4.7,3.859,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,1,ゴッドカインド,角田大和,8.3,67.9,7.034,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,2,ワイドデコラシオン,鮫島克駿,15.0,50.5,9.476,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,3,パヴィーア,ルメール,29.6,18.5,6.842,0.721,,,×,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,4,モーニングコート,川田将雅,15.0,14.7,2.758,0.754,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,5,ケイアイブイスリー,幸英明,2.6,25.4,0.81,0.82,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,6,エンダードラゴン,武豊,37.1,3.1,1.438,0.821,,,◯,,,,,,,,,,,,,,,0.857,0.144,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,7,アメリカンビヨンド,西塚洸二,6.6,8.7,0.721,0.808,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,8,ザングウィル,岩田望来,37.1,6.4,2.969,0.745,,4走前除外,▲,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,9,モズケイスター,坂井瑠星,74.0,3.6,3.33,0.729,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,✅,✅,6-8-9,1000,9,9000
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,10,ハイクライテリア,国分優作,11.2,25.7,3.605,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,11,ダディーズグーグー,浜中俊,24.8,20.4,6.33,0.721,,,,,,,,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,12,リュキア,田山旺佑,8.3,36.6,3.791,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,13,スターペスショウマ,太宰啓介,8.3,64.4,6.671,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,14,リュクスドレフォン,荻野琢真,2.5,60.2,1.894,0.779,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,15,ポルトドール,松山弘平,33.7,30.3,12.774,0.721,,3走前除外,△,,,,,,,,,,,,,,,0.868,0.12,✅,✅,,,,
2026.4.11,阪神,8,1勝,ダート1400m,2026041109020508,16,プロクレイア,川端海翼,1.5,50.5,0.954,0.835,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,1,ファームツエンティ,松山弘平,54.0,6.4,4.324,0.721,,4走前中止,◯,,,,,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,2,アルマデオロ,武豊,44.3,2.8,1.551,0.806,,,▲,,,,,,,,,,,,,,,0.857,0.168,,✅,,,,
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,3,アルベリック,柴田裕一,21.0,24.6,6.45,0.721,,,×,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,4,アロンズロッド,ルメール,83.3,1.9,1.979,0.779,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.716,,✅,1-2-4,1000,4,9000
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,5,パンデアスカル,幸英明,32.5,10.9,4.434,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,6,プレイリードリーム,浜中俊,4.8,55.7,3.334,0.728,,,,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,7,サトノスカイターフ,高杉吏麒,11.2,21.5,3.016,0.743,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,9,2勝,芝2400m,2026041109020509,8,リッチブラック,吉村誠之,11.8,36.4,5.374,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,1,アマキヒ,岩田望来,48.5,4.8,2.911,0.747,,,◯,,,,,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,2,マイネルクリソーラ,武豊,13.3,13.1,2.182,0.777,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,3,ボーンディスウェイ,松山弘平,15.0,19.3,3.621,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,4,マイネルメモリー,浜中俊,17.3,27.3,5.912,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,5,カネフラ,松本大輝,20.0,27.1,6.783,0.721,,,△,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,6,サンライズソレイユ,坂井瑠星,24.4,15.5,4.726,0.721,,,▲,,,,,,,,,,,,,,,0.825,0.059,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,7,ウエストナウ,高杉吏麒,14.5,15.3,2.781,0.753,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,8,トータルクラリティ,国分優作,4.8,72.3,4.328,0.721,,,,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,9,ザイツィンガー,田山旺佑,8.3,37.7,3.905,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,10,ウィクトルウェルス,ルメール,74.0,2.2,2.035,0.778,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.492,✅,✅,1-6-10,1000,10,9000
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,11,グランドカリナン,菱田裕二,8.3,96.4,9.986,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,12,ドクタードリトル,団野大成,17.4,5.0,1.084,0.842,,,×,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,10,ｵｰﾌﾟﾝ,芝2600m,2026041109020510,13,ミクソロジー,鮫島克駿,2.6,58.2,1.856,0.779,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,1,エンブロイダリー,ルメール,21.0,2.9,0.76,0.813,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,2,カピリナ,横山典弘,24.8,13.0,4.034,0.721,,,,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,3,ルージュソリテール,西塚洸二,28.9,18.6,6.731,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,4,ラヴァンダ,岩田望来,42.4,3.6,1.908,0.779,,,◯,,,,,,,,,,,,,,,0.857,0.168,,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,5,カムニャック,川田将雅,11.9,5.2,0.776,0.815,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,6,アスコリピチェーノ,坂井瑠星,21.9,4.4,1.206,0.839,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,7,クランフォード,幸英明,50.7,33.4,21.15,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.235,✅,✅,3-4-7,1000,7,9000
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,8,カナテープ,松山弘平,5.7,31.1,2.225,0.777,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,9,エポックヴィーナス,酒井学,26.8,176.4,58.992,0.721,,,×,,,,,,,,,,,,,,,0.98,0.086,✅,✅,,,,
2026.4.11,阪神,11,Ｇ２,芝1600m,2026041109020511,10,ビップデイジー,西村淳也,28.9,48.7,17.623,0.721,,,△,,,,,,,,,,,,,,,0.868,0.106,✅,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,1,ゼンノツキヨミ,松山弘平,33.7,10.2,4.3,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,2,ゲクウ,菅原隆一,15.0,78.7,14.767,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,3,メモリーグラス,菱田裕二,8.3,59.4,6.153,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,4,セールヴォラン,幸英明,8.3,17.8,1.844,0.779,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,5,ヨシノヤッタルデー,柴田裕一,4.8,66.9,4.005,0.721,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,6,ドンパッショーネ,団野大成,50.2,4.0,2.508,0.765,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.217,✅,✅,6-15-16,1000,6,9000
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,7,タイセイディアマン,岩田望来,21.0,13.8,3.618,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,8,ジャスパーソレイユ,川田将雅,11.2,5.9,0.828,0.822,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,9,カワキタマナレア,鮫島克駿,28.9,17.2,6.224,0.721,,,×,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,10,レイユール,吉村誠之,5.7,35.2,2.519,0.765,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,11,クリノオリーブ,田山旺佑,20.0,27.0,6.758,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,12,フェンダー,西村淳也,17.3,11.8,2.555,0.763,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,13,キタノライブリー,西塚洸二,11.9,13.1,1.954,0.779,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,14,ビーマックス,高杉吏麒,23.3,15.2,4.419,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,15,ズバットマサムネ,荻野琢真,42.4,23.2,12.293,0.721,,,▲,,,,,,,,,,,,,,,0.777,0.168,,✅,,,,
2026.4.11,阪神,12,2勝,ダート1200m,2026041109020512,16,ミッキーマカパ,坂井瑠星,45.9,5.8,3.33,0.729,,,◯,,,,,,,,,,,,,,,0.866,0.217,,✅,,,,
