日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,1,ゴールドコット,角田大和,5.3,135.3,8.88,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,2,ミニュイ,田山旺佑,3.5,182.4,7.963,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,3,エトワールブルー,太宰啓介,2.8,26.2,0.922,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,4,ラヴィレット,吉村誠之,6.1,62.2,4.707,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,5,アタカミーム,古川吉洋,5.3,261.7,17.175,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.662,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,6,レッドフロイデ,高杉吏麒,40.0,5.0,2.501,0.766,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,7,フォーオール,横山典弘,2.8,16.7,0.587,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,8,オグナ,丹内祐次,2.0,129.1,3.152,0.737,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,9,ウィスピア,秋山稔樹,5.3,53.8,3.531,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,10,アンウェイバリング,柴田裕一,0.0,694.7,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,1.106,0.0,✅,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,11,ヤマニンエラマ,川端海翼,7.9,120.2,11.936,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,12,グリーンゴー,岩田望来,51.2,1.9,1.216,0.838,,,◎,✅,6-12-14 / 11-12-14 / 12-14-15 / 4-12-14 / 6-11-12 / 6-12-15 / 4-6-12 / 11-12-15 / 4-11-12 / 4-12-15,10000,10,✅,12→6→14 / 12→14→6 / 14→12→6,9600,3,✅,14,10000,,0,,0,0.857,0.235,,,,0,,0
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,13,ゼンノスタニング,森田誠也,5.7,212.1,14.98,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.716,0.0,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,14,テイエムスターラン,高倉稜,51.2,3.2,2.048,0.778,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,,,,,,
2026.4.26,京都,2,未勝利,ダート1800m,2026042608030202,15,ゼランテ,武豊,7.3,14.2,1.295,0.835,,,☆,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,1,ドラムメジャー,鮫島克駿,21.0,6.2,1.626,0.796,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,2,サンアイディール,柴田裕一,12.5,68.1,10.666,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.031,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,3,キャンディーズ,田口貫太,7.9,99.0,9.831,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,4,フルムーン,高杉吏麒,47.0,4.5,2.645,0.759,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,5,マサハヤルージュ,吉村誠之,7.3,122.3,11.151,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,6,アンジュラフィーユ,西村淳也,51.2,3.8,2.432,0.769,,,◎,✅,4-6-16 / 1-4-6 / 4-6-11 / 4-6-13 / 1-6-16 / 6-11-16 / 6-13-16 / 1-6-11 / 1-6-13 / 6-11-13,10000,10,✅,4→6→16 / 4→16→6 / 16→4→6,9600,3,✅,4,10000,,0,,0,0.866,0.235,✅,,,0,,0
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,7,タナスーペルノーバ,坂井瑠星,16.1,10.5,2.109,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,8,アイク,秋山稔樹,1.0,557.7,6.725,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.102,0.0,✅,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,9,ミルトメテオ,角田大和,4.1,36.5,1.867,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,10,ペイシャプレイ,北村友一,6.1,77.2,5.842,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,11,リネアベルタ,岩田康誠,20.3,34.6,8.769,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,12,ハンターワディー,森田誠也,5.3,357.8,23.482,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.0,✅,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,13,コスモファーブロス,戸崎圭太,20.3,20.8,5.271,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,14,ディアーモルタル,団野大成,3.5,151.4,6.61,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,15,グレンセロース,池添謙一,16.1,14.7,2.952,0.746,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,16,ヤマニンフェイエル,岩田望来,42.8,3.6,1.927,0.779,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,17,アッセクシー,今村聖奈,6.1,148.7,11.253,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.4.26,京都,3,未勝利,芝1200m,2026042608030203,18,クレスコフェーヴ,中井裕二,1.1,510.9,7.018,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.102,0.0,✅,,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,1,ストラドーネ,柴田裕一,5.7,68.5,4.838,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,2,ブルーザー,池添謙一,36.0,13.3,5.979,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,3,ショウナンアワード,田口貫太,29.5,19.8,7.293,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,4,アングランパ,角田大和,1.0,14.1,0.17,0.95,,,,✅,,,,,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,5,チヨ,田山旺佑,1.0,50.0,0.603,0.818,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,6,オーマイラッキーン,丹内祐次,10.7,26.4,3.517,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,7,バックドラフト,坂井瑠星,29.5,2.8,1.031,0.839,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,8,ロングホリデー,武豊,20.3,5.2,1.318,0.834,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,9,フレアオブセンス,西村淳也,42.8,4.2,2.248,0.777,,,◎,✅,2-9-11 / 3-9-11 / 7-9-11 / 8-9-11 / 2-3-9 / 2-7-9 / 2-8-9 / 3-7-9 / 3-8-9 / 7-8-9,10000,10,,,0,0,✅,11,10000,,0,,0,0.857,0.168,,✅,2-9-11,1000,9,9000
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,10,カヴァティーナ,古川吉洋,18.5,15.8,3.66,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,11,オンザムービー,鮫島克駿,42.8,10.0,5.352,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.26,京都,5,未勝利,芝2000m,2026042608030205,12,バチラ,今村聖奈,6.1,22.1,1.672,0.79,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,1,セイウンバジリスク,秋山稔樹,4.1,22.5,1.151,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,2,フェスティヴドレス,岩田望来,51.2,3.5,2.24,0.777,,,◎,✅,2-5-9 / 2-7-9 / 2-9-10 / 2-3-9 / 2-5-7 / 2-5-10 / 2-3-5 / 2-7-10 / 2-3-7 / 2-3-10,10000,10,✅,2→5→9 / 2→9→5 / 2→9→7,9600,3,✅,9,10000,,0,,0,0.866,0.235,✅,,,0,,0
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,3,クリノセーラーマン,田口貫太,7.9,79.3,7.874,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,4,ディープスリー,吉村誠之,3.5,53.2,2.323,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,5,カナタコナタ,高杉吏麒,20.3,6.1,1.545,0.807,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,6,イダテンシャチョウ,松本大輝,7.9,22.1,2.195,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,7,タイセイジェイド,戸崎圭太,20.3,5.4,1.368,0.831,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,8,ムテキシャチョウ,団野大成,7.3,25.7,2.343,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,9,ワイズギャング,古川吉洋,29.5,8.1,2.984,0.744,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,10,ステライヴ,西村淳也,16.1,3.1,0.623,0.81,,,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,京都,6,1勝,ダート1400m,2026042608030206,11,ナムラティアラ,丹内祐次,7.3,61.0,5.562,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,1,ギザキズラヴ,鮫島克駿,15.0,11.3,2.118,0.778,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,2,エイトスターズ,丹内祐次,3.5,17.3,0.755,0.812,,,,✅,,,,,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,3,サミダレナイツ,岩田康誠,20.3,6.2,1.57,0.804,,,△,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,4,ビヨンドザドリーム,加藤祥太,16.1,19.2,3.856,0.721,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,5,カーメルタザイト,岩田望来,3.5,7.2,0.314,0.944,,,,✅,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,6,フラワームーン,角田大和,15.0,37.3,6.99,0.721,,,,✅,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,7,ドーギッド,坂井瑠星,18.5,7.8,1.807,0.78,,,★,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,8,ハルフロンティア,田山旺佑,29.5,9.9,3.647,0.721,,,◎,✅,8-11-12 / 3-8-12 / 8-9-12 / 7-8-12 / 3-8-11 / 8-9-11 / 7-8-11 / 3-8-9 / 3-7-8 / 7-8-9,10000,10,,,0,0,,,0,,0,,0,0.866,0.106,,✅,8-11-12,1000,8,9000
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,9,ダイシンラー,古川吉洋,19.1,10.3,2.453,0.768,,,☆,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,10,マサハヤヴォス,田口貫太,9.8,24.4,2.994,0.744,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,11,デリュージョン,浜中俊,20.3,11.9,3.016,0.743,,,▲,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,12,エリカアンディーヴ,北村友一,21.0,5.7,1.495,0.814,,,◯,✅,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,13,メイショウヒュウガ,国分優作,1.0,46.0,0.555,0.839,,,,✅,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,京都,7,1勝,芝1800m,2026042608030207,14,ルージュスティーズ,団野大成,12.9,12.2,1.97,0.779,,,,✅,,,,,,,,,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,1,ソングコレクター,鮫島克駿,16.1,21.6,4.338,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,2,メイショウクモイ,田山旺佑,19.1,8.5,2.024,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,3,エイユーファイヤー,岩田望来,47.0,7.3,4.291,0.721,,,◎,✅,3-10-13 / 3-4-13 / 3-8-13 / 3-7-13 / 3-4-10 / 3-8-10 / 3-7-10 / 3-4-8 / 3-4-7 / 3-7-8,10000,10,✅,3→10→13 / 3→13→10 / 13→3→10,9600,3,✅,13,10000,,0,,0,0.866,0.217,✅,✅,3-10-13,1000,3,9000
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,4,サマーナイト,高杉吏麒,33.3,9.5,3.949,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,5,ミラクルブルー,角田大和,2.8,24.7,0.869,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,6,サントモナルカ,吉村誠之,5.7,19.5,1.377,0.829,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,7,ガーデンカメリア,丹内祐次,20.3,31.6,8.008,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,8,チャチャピンク,秋山稔樹,27.3,32.5,11.085,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.769,0.094,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,9,ニホンピロデヴィン,田口貫太,6.1,13.6,1.029,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,10,ホウオウバローロ,戸崎圭太,36.0,14.9,6.699,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,11,カンピドリオ,西村淳也,16.1,3.4,0.683,0.802,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,12,ブラックタロー,浜中俊,7.9,30.6,3.039,0.742,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,13,ジーティーアメリカ,北村友一,40.0,8.4,4.202,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,14,クレスコドルフィン,中井裕二,15.0,59.0,11.056,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.4.26,京都,8,1勝,ダート1800m,2026042608030208,15,メイショウコナン,団野大成,4.1,10.4,0.532,0.849,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,1,オメガナビゲーター,鮫島克駿,29.5,9.1,3.352,0.728,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,2,ピックデムッシュ,戸崎圭太,57.6,3.1,2.231,0.777,,,◎,✅,2-4-8 / 1-2-4 / 2-4-11 / 2-3-4 / 1-2-8 / 2-8-11 / 2-3-8 / 1-2-11 / 1-2-3 / 2-3-11,10000,10,,,0,0,✅,4,8700,4,1200,,0,0.866,0.287,✅,✅,2-4-8,1000,2,9000
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,3,アルベリック,柴田裕一,23.6,37.0,10.919,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,4,ジェットブレード,岩田康誠,40.0,10.9,5.453,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,5,ロールザダイス,岩田望来,23.6,11.6,3.423,0.724,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,6,エルディアブロ,団野大成,12.9,32.1,5.184,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,7,プレイリードリーム,田山旺佑,1.9,66.8,1.621,0.797,,,,✅,,,,,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,8,アスクコモンタレヴ,武豊,33.3,2.8,1.164,0.84,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,9,フォーキャンドルズ,太宰啓介,21.0,20.9,5.48,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,10,リッチブラック,吉村誠之,10.7,60.5,8.06,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,京都,9,2勝,芝2200m,2026042608030209,11,ニュークレド,西村淳也,29.5,6.2,2.284,0.775,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,1,ミッキーツインクル,中井裕二,23.6,29.1,8.588,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.728,0.054,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,2,ミスタージーティー,坂井瑠星,7.9,18.9,1.877,0.779,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,3,キングメーカー,武豊,10.4,17.3,2.247,0.777,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,4,レディーミコノス,高杉吏麒,21.0,12.3,3.225,0.733,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,5,イガッチ,浜中俊,23.6,13.5,3.984,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,6,ルクスビッグスター,古川吉洋,2.8,72.5,2.55,0.764,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,7,ハギノアルデバラン,丹内祐次,7.9,41.2,4.091,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,8,ジェットマグナム,鮫島克駿,6.1,57.3,4.336,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,9,テーオーダグラス,田山旺佑,3.5,39.9,1.742,0.781,,,,✅,,,,✅,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,10,マトラコーニッシュ,池添謙一,16.1,22.9,4.599,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,11,レイニング,戸崎圭太,36.0,5.6,2.518,0.765,,,◎,✅,1-11-17 / 5-11-17 / 11-14-17 / 4-11-17 / 1-5-11 / 1-11-14 / 1-4-11 / 5-11-14 / 4-5-11 / 4-11-14,10000,10,✅,11→17→1 / 11→17→5 / 11→17→14,9600,3,,,0,,0,,0,0.857,0.12,,✅,1-11-17,1000,11,9000
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,12,アラベラ,北村友一,16.1,8.2,1.647,0.794,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,13,チェルノボーグ,西村淳也,21.0,15.0,3.933,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,14,ミナデオロ,松本大輝,23.6,22.2,6.552,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,15,スズカダブル,吉村誠之,6.1,69.8,5.282,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,16,プッシュオン,団野大成,12.5,33.1,5.184,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,17,ネブラディスク,岩田望来,27.3,3.0,1.023,0.839,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.094,,✅,,,,
2026.4.26,京都,10,3勝,芝1800m,2026042608030210,18,ショウナンラピダス,岩田康誠,19.3,22.7,5.466,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,1,ドラゴンブースト,丹内祐次,12.9,21.8,3.52,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,2,オフトレイル,岩田望来,12.5,4.3,0.673,0.801,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,3,ファインライン,鮫島克駿,9.3,84.5,9.831,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,4,クルゼイロドスル,太宰啓介,12.5,45.8,7.174,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,5,ショウナンアデイブ,池添謙一,12.9,63.7,10.286,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.031,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,6,ブエナオンダ,田口貫太,16.1,30.9,6.205,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,7,ベラジオボンド,北村友一,19.1,11.2,2.668,0.758,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,8,シャンパンカラー,岩田康誠,9.5,29.9,3.537,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,9,アドマイヤズーム,武豊,9.5,3.7,0.438,0.89,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,京都,11,Ｇ２,芝1600m,2026042608030211,10,ウォーターリヒト,高杉吏麒,27.3,5.5,1.876,0.779,,,◎,✅,7-10-12 / 6-10-12 / 10-11-12 / 1-10-12 / 6-7-10 / 7-10-11 / 1-7-10 / 6-10-11 / 1-6-10 / 1-10-11,10000,10,✅,10→12→7 / 10→12→17 / 12→10→17,9600,3,✅,12,6600,12,3300,,0,0.857,0.094,,✅,7-10-12,1000,10,9000
