日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,10,グランシャン,菱田裕二,85.7,11.7,12.536,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.798,0.805,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,11,エクストラプッシュ,岩田望来,42.4,16.5,8.743,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,12,ギガント,酒井学,5.7,75.7,5.417,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,13,アビル,レーン,47.8,8.9,5.321,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,14,クリノリキオー,田口貫太,40.2,2.3,1.156,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.4.18,阪神,3,未勝利,ダート2000m,2026041809020703,15,ギレイ,吉村誠之,24.8,64.1,19.889,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.836,0.076,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,1,アンバーウェイヴス,坂井瑠星,7.9,21.8,2.16,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,2,ルージュプルーヴ,西村淳也,37.1,8.7,4.035,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,3,ウイルソン,松山弘平,42.4,7.4,3.921,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,4,スーパービジー,加藤祥太,1.5,79.4,1.499,0.813,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,5,ダノンテムズ,レーン,83.3,3.8,3.958,0.721,,,◎,✅,3-5-6 / 2-5-6 / 5-6-9 / 5-6-10 / 2-3-5 / 3-5-9 / 3-5-10 / 2-5-9 / 2-5-10 / 5-9-10,10000,10,✅,5→6→3 / 5→6→9 / 6→5→9,9600,3,✅,6,10000,,0,,0,0.868,0.716,✅,✅,3-5-6,1000,5,9000
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,6,ランスオブヒーロー,高杉吏麒,56.3,6.2,4.36,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,7,テイスティング,川端海翼,0.7,95.9,0.821,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,8,メイショウケンゴウ,鮫島克駿,8.3,22.5,2.331,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,9,ソルトハッピー,団野大成,23.3,31.9,9.273,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,10,ダイシンデリー,幸英明,17.3,38.9,8.423,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,11,フィンガーレイクス,吉村誠之,11.9,4.4,0.656,0.799,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,12,ジーティーウタマロ,田口貫太,6.6,38.3,3.174,0.736,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,13,オーケーキュート,岩田望来,15.0,24.7,4.635,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,14,シートゥサミット,酒井学,11.2,25.8,3.619,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,15,ホワイトラバーズ,国分優作,6.6,120.9,10.02,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,16,ジュンヴァッテッド,浜中俊,3.8,76.2,3.603,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,17,ベネディクション,北村友一,8.3,36.6,3.791,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,阪神,4,未勝利,芝1800m,2026041809020704,18,ディープエスパイア,古川吉洋,3.8,31.7,1.499,0.813,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,阪神,5,1勝,芝2000m,2026041809020705,1,メイショウテンク,高杉吏麒,54.0,5.3,3.581,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.931,0.272,✅,✅,,,,
2026.4.18,阪神,5,1勝,芝2000m,2026041809020705,2,セイカンサンラン,古川吉洋,24.8,27.0,8.378,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.899,0.076,✅,✅,,,,
2026.4.18,阪神,5,1勝,芝2000m,2026041809020705,3,イベントホライゾン,松山弘平,90.0,2.1,2.362,0.772,,,◎,✅,1-3-5 / 3-5-6 / 3-4-5 / 2-3-5 / 1-3-6 / 1-3-4 / 1-2-3 / 3-4-6 / 2-3-6 / 2-3-4,10000,10,✅,3→1→5 / 3→5→1 / 5→3→1,9600,3,✅,5,7500,5,2400,,0,0.955,1.0,✅,✅,1-3-5,1000,3,9000
2026.4.18,阪神,5,1勝,芝2000m,2026041809020705,4,サトノアイボリー,団野大成,32.5,4.7,1.912,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.931,0.12,✅,✅,,,,
2026.4.18,阪神,5,1勝,芝2000m,2026041809020705,5,ロングトールサリー,レーン,62.3,,,0.0,,,◯,✅,,,,✅,,,,✅,,,,,,,0.931,0.379,✅,✅,,,,
2026.4.18,阪神,5,1勝,芝2000m,2026041809020705,6,エチゴドラゴン,幸英明,35.7,2.9,1.295,0.835,,,△,✅,,,,✅,,,,✅,,,,,,,0.931,0.12,✅,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,1,シャンデヴィーニュ,吉村誠之,6.3,23.9,1.876,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,2,エイコーンドリーム,池添謙一,11.9,26.4,3.938,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,3,ショコラプリン,川田将雅,61.7,6.8,5.244,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,4,グラシアムヘール,西村淳也,42.4,16.4,8.69,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,5,サリカリーフォリア,菱田裕二,5.2,127.0,8.311,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,6,シュネルアンジュ,武豊,65.7,3.0,2.463,0.767,,,◎,✅,3-4-6 / 3-6-7 / 3-6-12 / 3-6-14 / 4-6-7 / 4-6-12 / 4-6-14 / 6-7-12 / 6-7-14 / 6-12-14,10000,10,✅,3→4→6 / 3→6→4 / 6→3→4,9600,3,✅,3,10000,,0,,0,0.866,0.379,,✅,3-4-6,1000,6,9000
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,7,ケイツーリーブル,三浦皇成,25.7,13.3,4.267,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,8,ロイスター,浜中俊,11.2,16.1,2.258,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,9,キタノサリスカ,川端海翼,9.7,74.2,9.03,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,10,ヴェールミューズ,高杉吏麒,17.3,15.3,3.313,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,11,デールエルバハリ,鮫島克駿,14.5,69.7,12.67,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,12,ペトリコール,北村友一,21.4,7.4,1.982,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,13,ジョアン,岩田望来,8.3,20.7,2.144,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,14,リアンドゥクール,レーン,20.0,5.7,1.427,0.823,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.18,阪神,6,1勝,ダート1800m,2026041809020706,15,ヴァレンティーニ,幸英明,11.8,22.5,3.322,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,1,ヤエギリ,武豊,35.7,6.0,2.679,0.758,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,2,エーデルヴェーグ,レーン,65.7,4.7,3.859,0.721,,,◎,✅,2-3-5 / 2-5-11 / 2-5-12 / 1-2-5 / 2-3-11 / 2-3-12 / 1-2-3 / 2-11-12 / 1-2-11 / 1-2-12,10000,10,✅,2→3→11 / 2→3→12 / 2→11→3,9600,3,,,0,,0,,0,0.868,0.379,✅,✅,2-3-5,1000,2,9000
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,3,ヴァージル,吉村誠之,42.4,23.0,12.187,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.168,✅,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,4,ギルトエッジ,酒井学,6.6,69.8,5.785,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,5,アスクヴォルテージ,高杉吏麒,50.2,4.3,2.696,0.757,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,6,リオンプライム,田口貫太,11.9,41.7,6.221,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,7,ヒルノセビリア,岩部純二,2.6,65.3,2.082,0.778,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,8,テイクイットオール,柴田裕一,6.6,13.8,1.144,0.841,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,9,シャインベック,秋山稔樹,8.3,88.0,9.116,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,10,パシフィックハイ,鮫島克駿,5.7,43.0,3.077,0.74,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,11,パスコード,坂井瑠星,42.4,8.6,4.557,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,12,ゴールドブレス,松山弘平,42.4,7.4,3.921,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,13,エイヘンハールト,西村淳也,35.7,7.1,3.17,0.736,,,,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,阪神,7,1勝,芝1600m,2026041809020707,14,ラガークイン,池添謙一,16.8,20.8,4.379,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,1,レッドヴァリアート,岩田望来,32.5,3.4,1.383,0.829,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,2,ボナペティアスク,田口貫太,20.0,27.8,6.958,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,3,タイキジパング,柴田裕一,23.3,9.4,2.733,0.755,,1走前除外・5走前取消,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,4,ノラリクラリ,高杉吏麒,81.6,3.9,3.978,0.721,,,◎,✅,4-8-9 / 4-7-8 / 1-4-8 / 3-4-8 / 4-7-9 / 1-4-9 / 3-4-9 / 1-4-7 / 3-4-7 / 1-3-4,10000,10,✅,4→7→8 / 4→8→7 / 4→8→9,9600,3,✅,,0,,0,4-9 / 4-7,9900,0.868,0.71,✅,✅,4-8-9,1000,4,9000
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,5,ジーティートシオー,角田大和,20.0,15.9,3.98,0.721,,1走前除外,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,6,アットアブラスト,吉村誠之,20.0,31.8,7.959,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,7,クラッチプレイヤー,北村友一,54.0,6.4,4.324,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,8,ドルチェリターン,レーン,65.7,5.3,4.352,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.4.18,阪神,8,1勝,芝2400m,2026041809020708,9,マイネルビスマルク,加藤祥太,56.3,8.1,5.696,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,1,メイショウゴールド,幸英明,26.8,11.7,3.919,0.721,,,,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,2,ダノンキラウェア,西村淳也,31.0,7.2,2.79,0.753,,,,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,3,メイケイレイン,池添謙一,54.0,5.8,3.918,0.721,,,◎,✅,3-4-13 / 3-4-9 / 3-4-10 / 3-4-11 / 3-9-13 / 3-10-13 / 3-11-13 / 3-9-10 / 3-9-11 / 3-10-11,10000,10,✅,3→4→13 / 3→13→4 / 4→3→13,9600,3,,,0,,0,,0,0.866,0.272,✅,,,0,,0
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,4,ヨリノレジェンド,団野大成,47.8,6.7,4.005,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,5,ペイドラロワール,吉村誠之,6.6,21.8,1.807,0.78,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,6,メイショウタムシバ,武豊,21.9,8.8,2.411,0.77,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,7,ワイノナオミ,浜中俊,15.0,31.3,5.873,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,8,マッスルバック,太宰啓介,15.0,40.5,7.599,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,9,リメンバーヒム,高杉吏麒,33.7,12.4,5.228,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,10,プリンスノット,菱田裕二,33.7,37.9,15.978,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.12,✅,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,11,ユウトザレン,岩田望来,33.7,9.7,4.089,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,12,ホウオウゴールド,北村友一,21.0,14.0,3.671,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,13,カルパ,川田将雅,42.4,4.9,2.596,0.761,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.4.18,阪神,9,2勝,ダート1400m,2026041809020709,14,クリノラピダス,秋山稔樹,13.3,130.3,21.703,0.721,,,,✅,,,,✅,,,,,,,,,,,0.748,0.037,,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,1,ライラ,松山弘平,21.9,3.0,0.822,0.821,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,2,タイキヴァンクール,田口貫太,42.4,11.2,5.935,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,3,サヴァビアン,秋山稔樹,8.3,184.7,19.133,0.721,,,,✅,,,,✅,,,,,,,,,,,0.723,0.025,,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,4,サーナーティオン,高杉吏麒,55.7,1.9,1.323,0.834,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.272,,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,5,モズアンタレス,北村友一,9.3,22.8,2.654,0.759,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,6,アジュマン,菱田裕二,65.7,10.2,8.375,0.721,,,◎,✅,4-6-7 / 2-6-7 / 6-7-8 / 1-6-7 / 2-4-6 / 4-6-8 / 1-4-6 / 2-6-8 / 1-2-6 / 1-6-8,10000,10,✅,6→4→7 / 6→7→4 / 7→6→4,9600,3,,,0,,0,,0,0.868,0.379,✅,,,0,,0
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,7,ガンマジーティーピ,岩田望来,65.7,9.1,7.472,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.379,,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,8,サダメ,幸英明,40.2,21.7,10.906,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.165,✅,,,,,
2026.4.18,阪神,10,2勝,芝1400m,2026041809020710,9,ハピアーザンエバー,吉村誠之,15.0,94.8,17.788,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,1,ブライアンセンス,岩田望来,32.5,6.5,2.644,0.759,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,2,モックモック,武豊,35.7,14.3,6.384,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,3,タガノバビロン,松山弘平,40.2,9.7,4.875,0.721,,,◎,✅,2-3-4 / 1-2-3 / 2-3-13 / 2-3-8 / 1-3-4 / 3-4-13 / 3-4-8 / 1-3-13 / 1-3-8 / 3-8-13,10000,10,✅,2→3→4 / 2→4→3 / 3→2→4,9600,3,✅,3 / 2,8000,2,1800,,0,0.866,0.165,✅,✅,2-3-4,1000,3,9000
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,4,ムルソー,坂井瑠星,35.7,3.5,1.562,0.805,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,5,ハグ,高杉吏麒,11.9,55.9,8.339,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,6,ルシュヴァルドール,西村淳也,7.9,8.2,0.812,0.82,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,7,ペイシャエス,田口貫太,9.7,83.5,10.161,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,8,サンデーファンデー,角田大和,15.0,6.0,1.126,0.842,,3走前中止,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,9,ピカピカサンダー,三浦皇成,7.9,27.3,2.705,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,10,ジェイパームス,レーン,15.0,10.0,1.876,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,11,ハピ,幸英明,8.7,22.0,2.399,0.77,,1走前取消,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,12,サイモンザナドゥ,池添謙一,2.6,15.1,0.482,0.871,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,13,メイショウズイウン,太宰啓介,17.9,59.7,13.322,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,14,シュラザック,古川吉洋,9.3,81.5,9.488,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,15,ロードラビリンス,鮫島克駿,7.9,74.0,7.331,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.4.18,阪神,11,Ｇ３,ダート1800m,2026041809020711,16,ジューンアヲニヨシ,浜中俊,5.7,26.8,1.918,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,1,ジョードリウム,高杉吏麒,6.6,18.9,1.566,0.804,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,2,サンライズジュピタ,幸英明,11.9,29.2,4.356,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,3,リトムテール,吉村誠之,15.0,28.6,5.366,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,4,フェゲフォイア,菱田裕二,11.9,74.5,11.114,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,5,デュアルロール,柴田裕一,1.5,45.1,0.867,0.828,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,6,ハウリングウィンド,岡田祥嗣,42.4,10.2,5.405,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,7,ジュンライトニング,団野大成,23.3,10.9,3.169,0.736,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,8,メイショウハッブル,角田大和,28.9,34.6,12.52,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.106,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,9,フェアリーメドウ,古川吉洋,8.3,58.4,6.05,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,10,ミヤジマナ,武豊,31.0,7.3,2.828,0.751,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,11,ニホンピロカラット,田口貫太,24.8,10.0,3.103,0.739,,,,✅,,,,✅,,,,,,,,,,,0.825,0.076,,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,12,ロードヴァルカン,坂井瑠星,65.7,4.3,3.531,0.721,,,◎,✅,6-12-13 / 12-13-14 / 10-12-13 / 8-12-13 / 6-12-14 / 6-10-12 / 6-8-12 / 10-12-14 / 8-12-14 / 8-10-12,10000,10,✅,12→13→6 / 12→13→14 / 13→12→14,9600,3,,,0,,0,,0,0.868,0.379,✅,,,0,,0
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,13,サンライズブレイク,西村淳也,54.0,5.3,3.581,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,,,,,
2026.4.18,阪神,12,1勝,ダート1200m,2026041809020712,14,インディゴアスール,松山弘平,33.7,8.2,3.457,0.723,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
