日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,12,アサリア,北村友一,6.6,9.9,0.821,0.821,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,13,ニホンピロエール,武藤雅,1.5,567.6,10.719,0.721,,,,✅,,,,✅,,,,,,,,,,,1.022,0.0,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,14,アルデマン,高杉吏麒,14.5,13.9,2.527,0.765,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,15,アンジュラフィーユ,Ｍ．デム,25.7,15.8,5.069,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.086,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,16,シャンデリュイーズ,吉村誠之,8.3,64.5,6.682,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.9,京都,3,未勝利,芝1400m,2026050908030503,17,キングボールダー,田山旺佑,5.7,250.6,17.933,0.721,,,,✅,,,,✅,,,,,,,,,,,0.829,0.025,,,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,1,テクノピーチ,田山旺佑,17.9,69.7,15.554,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,2,パンチャマハブータ,池添謙一,48.5,6.5,3.942,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,3,ブライトココナッツ,菱田裕二,1.5,315.7,5.962,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.885,0.0,✅,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,4,ヒメヒオウギ,幸英明,20.0,63.9,15.993,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,5,アリアベルデ,吉村誠之,0.7,356.9,3.056,0.741,,,,✅,,,,✅,,,,✅,,,,,,,0.862,0.0,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,6,ティタノマキア,西村淳也,26.8,4.6,1.541,0.808,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,7,ビシェノ,鮫島克駿,21.0,26.4,6.922,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,8,マジカルアメジスト,北村友一,54.0,5.3,3.581,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,9,ジャジャミン,今村聖奈,5.2,9.0,0.589,0.824,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,10,カトマンズゴールド,浜中俊,81.6,5.1,5.203,0.721,,,◎,✅,8-10-13 / 2-10-13 / 10-13-14 / 6-10-13 / 2-8-10 / 8-10-14 / 6-8-10 / 2-10-14 / 2-6-10 / 6-10-14,10000,10,✅,10→2→8 / 10→2→13 / 10→8→2,9600,3,✅,10,10000,,0,,0,0.868,0.71,✅,✅,8-10-13,1000,10,9000
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,11,ヴェルサイユローズ,Ｍ．デム,8.3,176.9,18.325,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,12,バトルセレーネ,団野大成,5.7,181.0,12.952,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,13,プレスバーン,川田将雅,56.3,4.6,3.235,0.733,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,14,ルクスキャンディ,高杉吏麒,32.5,11.3,4.597,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.9,京都,4,未勝利,芝2000m,2026050908030504,15,エアリアルグレース,川又賢治,0.5,294.8,1.785,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.89,0.0,✅,✅,,,,
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,1,マイリトルヒーロー,幸英明,26.8,38.0,12.728,0.721,,2走前中止,△,✅,,,,✅,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,2,ルートサーティーン,岩田望来,40.5,5.0,2.532,0.764,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,3,ダークマルス,川田将雅,65.7,3.0,2.463,0.767,,,◎,✅,2-3-7 / 1-3-7 / 3-4-7 / 3-6-7 / 1-2-3 / 2-3-4 / 2-3-6 / 1-3-4 / 1-3-6 / 3-4-6,10000,10,✅,3→2→7 / 3→7→2 / 7→3→2,9600,3,,,0,,0,,0,0.866,0.379,✅,✅,2-3-7,1000,3,9000
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,4,レッドリガーレ,鮫島克駿,26.8,17.5,5.861,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,5,カクウチ,松山弘平,15.0,13.0,2.439,0.769,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,6,ラヴリーティアラ,団野大成,24.8,8.5,2.637,0.76,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,7,コルテオソレイユ,浜中俊,61.7,2.6,2.005,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.376,,✅,,,,
2026.5.9,京都,5,1勝,芝1600m,2026050908030505,8,ナムラヒナギク,Ｍ．デム,23.3,14.2,4.128,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,1,アスクケンタッキー,田山旺佑,5.2,13.6,0.89,0.831,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,2,セイウンバジリスク,秋山稔樹,7.9,209.9,20.795,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.67,0.025,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,3,ウェルカムソング,原優介,28.9,6.0,2.171,0.777,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,4,ラテラルパーム,岩田望来,33.7,13.4,5.649,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,5,ブルーマッキンジー,川又賢治,28.9,6.3,2.28,0.776,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,6,ハードシングス,Ｍ．デム,17.3,30.2,6.539,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,7,マメタンク,松山弘平,35.7,3.4,1.518,0.811,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,8,タイセイエキサイト,国分恭介,0.5,381.7,2.593,0.762,,,,✅,,,,✅,,,,✅,,,,,,,1.208,0.0,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,9,メイショウイブキ,団野大成,11.8,23.6,3.484,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,10,ミヤラティーニ,高杉吏麒,8.7,51.5,5.616,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,11,プールナバドラ,中井裕二,6.6,73.6,6.1,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,12,ベラジオリン,吉村誠之,24.8,41.0,12.722,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,13,ランスオブキング,太宰啓介,48.5,6.4,3.881,0.721,,,◎,✅,4-7-13 / 7-13-14 / 3-7-13 / 5-7-13 / 4-13-14 / 3-4-13 / 4-5-13 / 3-13-14 / 5-13-14 / 3-5-13,10000,10,✅,13→4→7 / 13→4→14 / 13→7→4,9600,3,✅,13,10000,,0,,0,0.866,0.217,,,,0,,0
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,14,ビップムーラン,西村淳也,33.7,14.4,6.071,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,15,キーンセンス,北村友一,21.9,8.4,2.302,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.9,京都,6,1勝,ダート1200m,2026050908030506,16,ミスヘンリー,幸英明,15.0,89.5,16.793,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,1,ジーティートシオー,角田大和,21.0,13.9,3.644,0.721,,2走前除外,△,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,2,サンマルミッション,田村太雅,5.7,207.9,14.877,0.721,,,,✅,,,,✅,,,,,,,,,,,0.678,0.025,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,3,ロードシュヴァリエ,中井裕二,15.0,9.9,1.858,0.779,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,4,マハートマーベル,吉村誠之,1.5,25.9,0.498,0.864,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,5,ステイクオール,北村友一,42.4,2.5,1.325,0.834,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.168,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,6,ガーデンカメリア,川端海翼,21.9,23.0,6.302,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,7,ムーンスカイ,藤懸貴志,13.3,169.3,28.199,0.721,,,,✅,,,,✅,,,,,,,,,,,0.841,0.037,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,8,テンエースワン,Ｍ．デム,44.3,5.5,3.047,0.741,,,◎,✅,5-6-8 / 1-5-8 / 5-8-11 / 3-5-8 / 1-6-8 / 6-8-11 / 3-6-8 / 1-8-11 / 1-3-8 / 3-8-11,10000,10,✅,5→8→1 / 5→8→11 / 8→5→11,9600,3,,,0,,0,,0,0.866,0.168,✅,✅,5-6-8,1000,8,9000
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,9,ジーティーパワー,国分恭介,8.3,58.2,6.029,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,10,ミラクルブルー,鮫島克駿,5.7,26.3,1.882,0.779,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,京都,7,1勝,ダート1900m,2026050908030507,11,メイショウコナン,団野大成,20.0,2.7,0.676,0.802,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,1,ララバッカナール,川田将雅,65.7,2.3,1.888,0.779,,,◎,✅,1-4-15 / 1-6-15 / 1-8-15 / 1-14-15 / 1-4-6 / 1-4-8 / 1-4-14 / 1-6-8 / 1-6-14 / 1-8-14,10000,10,✅,1→4→15 / 1→15→4 / 15→1→4,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,2,ラウルベア,西村淳也,3.8,161.0,7.613,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,3,リンゲルブルーメ,北村友一,8.3,58.8,6.091,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,4,ヒミノエトワール,池添謙一,28.9,3.2,1.158,0.841,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,5,ローマンレイク,角田大和,11.8,119.7,17.671,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,6,ショウナンラウール,田山旺佑,21.0,19.2,5.034,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,7,ペガサスノース,菱田裕二,6.3,184.9,14.512,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,8,レイム,酒井学,21.0,23.3,6.109,0.721,,1走前取消,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,9,デュアルロール,中井裕二,0.5,225.1,1.363,0.831,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,10,ベランジェール,Ｍ．デム,5.2,29.6,1.937,0.779,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,11,イフリーティア,松山弘平,9.7,39.0,4.746,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,12,インピッシュ,国分恭介,1.5,143.0,2.701,0.757,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,13,ワンダーイロネ,高倉稜,11.8,11.2,1.653,0.793,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,14,グディンナ,藤懸貴志,17.4,117.5,25.484,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,15,ルクスコスモス,鮫島克駿,42.4,4.8,2.543,0.764,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.5.9,京都,8,1勝,ダート1400m,2026050908030508,16,バダジェフスカ,吉村誠之,8.3,43.8,4.537,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,1,ユメハハテシナク,鮫島克駿,9.7,17.7,2.154,0.778,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,2,ステラスプレンダー,吉村誠之,4.8,94.3,5.645,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,3,スナークピカソ,松山弘平,26.8,6.4,2.144,0.778,,,▲,✅,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,4,プチプラージュ,国分恭介,5.2,176.1,11.524,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,5,ツーエムクロノス,酒井学,21.0,42.2,11.064,0.721,,,★,✅,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,6,ダイヤモンドハンズ,岩田望来,21.9,2.8,0.767,0.814,,2走前除外,△,✅,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,7,ウォータークラーク,幸英明,81.6,3.4,3.468,0.722,,,◎,✅,3-7-11 / 6-7-11 / 7-8-11 / 5-7-11 / 3-6-7 / 3-7-8 / 3-5-7 / 6-7-8 / 5-6-7 / 5-7-8,10000,10,,,0,0,,,0,,0,,0,0.868,0.71,,✅,3-7-11,1000,7,9000
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,8,ダガーリング,菱田裕二,21.4,4.0,1.071,0.841,,,☆,✅,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,9,リリーブライト,荻野琢真,5.7,134.6,9.632,0.721,,,,✅,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,10,クスクス,池添謙一,13.3,31.8,5.297,0.721,,,,✅,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.9,京都,9,2勝,芝1600m,2026050908030509,11,マルカオペラ,北村友一,32.5,13.1,5.33,0.721,,,◯,✅,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,1,クラヴァンス,坂井瑠星,21.9,6.0,1.644,0.794,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,2,メディテラニアン,岩田望来,61.7,3.4,2.622,0.76,,,◎,✅,2-3-5 / 2-3-6 / 2-3-7 / 1-2-3 / 2-5-6 / 2-5-7 / 1-2-5 / 2-6-7 / 1-2-6 / 1-2-7,10000,10,✅,2→3→5 / 2→5→3 / 3→2→5,9600,3,,,0,,0,,0,0.866,0.376,✅,✅,2-3-5,1000,2,9000
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,3,ヴィスマール,西村淳也,61.7,4.9,3.779,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,4,リッチブラック,吉村誠之,11.8,79.3,11.707,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,5,アオイタケル,川田将雅,42.4,2.3,1.219,0.838,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.168,,✅,,,,
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,6,ダノンカゼルタ,松山弘平,26.8,10.9,3.651,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,7,ミカエルパシャ,北村友一,25.7,18.4,5.903,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.9,京都,10,2勝,芝2000m,2026050908030510,8,ヴォラヴィア,川又賢治,6.3,95.1,7.464,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,1,アーレムアレス,菱田裕二,48.5,9.3,5.64,0.721,,,◎,✅,1-2-10 / 1-10-15 / 1-7-10 / 1-3-10 / 1-2-15 / 1-2-7 / 1-2-3 / 1-7-15 / 1-3-15 / 1-3-7,10000,10,✅,1→2→10 / 1→2→15 / 1→10→2,9600,3,✅,1 / 10,9900,,0,,0,0.866,0.217,✅,✅,1-2-10,1000,1,9000
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,2,エムズビギン,川田将雅,40.2,4.6,2.312,0.774,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,3,メイショウテンク,団野大成,31.0,157.1,60.867,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,✅,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,4,ティラーノ,田山旺佑,3.8,235.5,11.136,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,5,コンジェスタス,西村淳也,20.0,13.7,3.429,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,6,ラディアントスター,池添謙一,21.0,31.6,8.285,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,7,カムアップローゼス,鮫島克駿,32.5,32.4,13.181,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,8,バドリナート,坂井瑠星,15.0,15.2,2.852,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,9,カフジエメンタール,吉村誠之,21.0,36.3,9.518,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,10,サヴォアフェール,松山弘平,42.4,9.7,5.14,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,11,ブリガンティン,原優介,6.3,281.2,22.071,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.632,0.025,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,12,キンググローリー,幸英明,8.3,29.8,3.087,0.74,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,13,ニホンピロロジャー,国分恭介,11.8,168.5,24.876,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,14,ステラスペース,武藤雅,8.3,218.9,22.676,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.025,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,15,ベレシート,北村友一,37.1,2.1,0.974,0.836,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.5.9,京都,11,Ｇ２,芝2200m,2026050908030511,16,アクセス,岩田望来,2.6,12.4,0.395,0.909,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,1,クリノラピダス,幸英明,2.2,192.5,5.295,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,2,エリカヴェネチア,北村友一,8.7,58.7,6.401,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,3,メイショウヤシマ,松山弘平,28.9,7.8,2.823,0.751,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,4,キングオブフジ,中井裕二,16.8,64.3,13.537,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,5,メイケイロゼッタ,酒井学,6.6,93.2,7.724,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,6,トゥルブレンシア,田山旺佑,6.3,44.7,3.508,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,7,ニホンピロデヴィン,菱田裕二,28.9,2.0,0.724,0.808,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,8,ロードヴォイジャー,西村淳也,56.3,3.4,2.391,0.771,,,◎,✅,3-7-8 / 3-8-9 / 3-8-11 / 3-4-8 / 7-8-9 / 7-8-11 / 4-7-8 / 8-9-11 / 4-8-9 / 4-8-11,10000,10,✅,8→3→11 / 8→11→3 / 8→11→7,9600,3,,,0,,0,,0,0.866,0.272,✅,✅,3-7-8,1000,8,9000
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,9,メイショウオオコ,高杉吏麒,25.7,15.8,5.069,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,10,スマートシーカー,川又賢治,6.3,44.8,3.516,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,11,クリノフィガロ,団野大成,21.4,16.6,4.445,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,12,テーオーレガシー,川端海翼,5.2,101.5,6.642,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.9,京都,12,2勝,ダート1800m,2026050908030512,13,サイモンシュバリエ,吉村誠之,11.9,8.1,1.208,0.839,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
