日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,10,リボンインザスカイ,菱田裕二,8.3,5.1,0.528,0.851,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,11,ヤマヤロード,国分恭介,1.4,55.6,1.007,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,12,プレスバーン,池添謙一,47.8,18.5,11.06,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,13,クランズクラウン,泉谷楓真,62.3,7.6,5.921,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,14,ワイドバヴァール,田口貫太,5.7,39.7,2.841,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,15,ベルシュヴァル,鮫島克駿,40.5,9.1,4.608,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.4.19,阪神,2,未勝利,芝2000m,2026041909020802,16,アンフルラージュ,川端海翼,8.3,147.3,15.259,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,1,バロニアル,酒井学,23.3,40.5,11.773,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,2,ニホンピロローカス,田口貫太,54.0,9.3,6.283,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,3,マーゴットデイズ,吉村誠之,37.1,19.7,9.138,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,4,スターフュージョン,鮫島克駿,9.7,8.9,1.083,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,5,クロナ,長岡禎仁,11.9,9.3,1.387,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,6,ランスオブラヴ,柴田裕一,13.3,75.5,12.575,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,7,ルクスプロフェシー,森田誠也,4.8,168.6,10.093,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,8,ロードファイター,角田大和,21.4,62.6,16.763,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,9,ジャカルタバオ,浜中俊,37.1,13.7,6.355,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,10,モズプリフォール,北村友一,56.3,1.7,1.196,0.839,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.272,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,11,ムソウテンセイ,秋山稔樹,1.5,95.3,1.8,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,12,ナブッコ,幸英明,61.7,12.1,9.332,0.721,,,◎,✅,2-10-12 / 3-10-12 / 9-10-12 / 1-10-12 / 2-3-12 / 2-9-12 / 1-2-12 / 3-9-12 / 1-3-12 / 1-9-12,10000,10,✅,2→10→12 / 2→12→10 / 10→2→12,9600,3,✅,12,10000,,0,,0,0.868,0.376,,,,0,,0
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,13,スペシャルムーヴ,国分優作,11.2,29.6,4.152,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,14,エイシンニンバス,高倉稜,1.5,49.8,0.94,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,15,テイエムプレミラン,古川吉洋,4.8,91.3,5.466,0.721,,4走前除外,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.19,阪神,3,未勝利,ダート1400m,2026041909020803,16,ユーコンノオトコ,中井裕二,11.8,70.7,10.437,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,1,スティルシャイニン,水沼元輝,42.4,26.8,14.201,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,2,モスクロッサー,難波剛健,31.0,5.1,1.976,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,3,モズクルードラゴン,田村太雅,8.3,56.7,5.874,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,4,メイショウフンジン,中村将之,26.8,5.4,1.809,0.78,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,5,ネイチャーシップ,大江原圭,11.8,7.0,1.033,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,6,アニージョ,森一馬,5.7,7.8,0.558,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,7,グラヴィテ,黒岩悠,44.3,28.3,15.678,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.168,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,8,アンノウンウォリア,小坂忠士,14.5,63.8,11.598,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,9,セキテイオー,上野翔,54.0,6.6,4.459,0.721,,,◎,✅,1-7-9 / 7-9-12 / 2-7-9 / 4-7-9 / 1-9-12 / 1-2-9 / 1-4-9 / 2-9-12 / 4-9-12 / 2-4-9,10000,10,✅,1→9→7 / 9→1→7 / 9→7→1,9600,3,✅,7,2700,7,800,7-9 / 1-9 / 9-12,6300,0.866,0.272,,✅,1-7-9,1000,9,9000
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,10,メラーキ,坂口智康,1.5,31.9,0.602,0.819,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,11,ドラギニャン,井上敏樹,4.8,7.7,0.461,0.88,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,12,リードアクトレス,小野寺祐,35.7,10.9,4.866,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,13,ゴールドストーム,五十嵐雄,6.6,40.2,3.332,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,阪神,4,未勝利,障害(直線ダ)2970m,2026041909020804,14,ブライテストドーン,草野太郎,15.0,14.5,2.721,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,1,ミエノクラウン,吉村誠之,65.7,1.1,0.903,0.832,,,◎,✅,1-7-11 / 1-3-11 / 1-4-11 / 1-6-11 / 1-3-7 / 1-4-7 / 1-6-7 / 1-3-4 / 1-3-6 / 1-4-6,10000,10,✅,1→7→11 / 1→11→7 / 7→1→11,9600,3,✅,11,6700,11,3200,,0,0.857,0.379,,,,0,,0
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,2,ビースペシフィック,池添謙一,9.3,12.0,1.397,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,3,ルクスユアン,幸英明,28.9,43.2,15.632,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,4,ルクスディグニティ,岩部純二,17.3,76.2,16.5,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,5,ウインキングリー,北村友一,9.7,18.4,2.239,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,6,スプーン,柴田裕一,15.0,35.2,6.605,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,7,スクランプシャス,鮫島克駿,33.7,20.8,8.769,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,8,アトレッタ,菱田裕二,11.2,38.4,5.386,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,9,バディ,太宰啓介,11.2,32.5,4.558,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,10,シャンドラファール,角田大和,2.4,34.6,1.049,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,11,オープンザパンドラ,田口貫太,37.1,35.8,16.606,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,✅,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,12,キービート,秋山稔樹,11.9,233.0,34.759,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.667,0.025,,,,,,
2026.4.19,阪神,5,未勝利,芝2200m,2026041909020805,13,ダノンシーホーク,松本大輝,4.8,85.6,5.124,0.721,,3走前中止,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,1,ゼンノフォトン,鮫島克駿,20.0,8.8,2.203,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,2,スリーコーズ,佐藤翔馬,21.0,51.5,13.503,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,3,カッタッパ,菱田裕二,49.6,5.5,3.413,0.725,,,◎,✅,3-4-6 / 3-4-13 / 3-4-11 / 3-4-8 / 3-6-13 / 3-6-11 / 3-6-8 / 3-11-13 / 3-8-13 / 3-8-11,10000,10,✅,3→4→6 / 3→6→4 / 4→3→6,9600,3,✅,4,10000,,0,,0,0.866,0.217,✅,,,0,,0
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,4,モンサンゴールデン,柴田裕一,45.9,13.0,7.464,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,5,シュピラー,田口貫太,15.0,5.1,0.957,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,6,テーオーナタリー,古川吉洋,42.4,19.8,10.492,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.777,0.168,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,7,ヴォンドゥ,森田誠也,21.9,8.3,2.274,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,8,エコロレバン,酒井学,26.8,15.9,5.326,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,9,ベラジオリン,吉村誠之,25.7,30.3,9.72,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,10,ミヤラティーニ,角田大和,5.7,32.8,2.347,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,11,ランスオブキング,太宰啓介,32.5,11.6,4.719,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,12,ナムラティアラ,中井裕二,13.3,45.4,7.562,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.738,0.037,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,13,ロードヴィゴラス,高倉稜,33.7,12.5,5.27,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,14,モーゲンセン,浜中俊,8.3,12.6,1.305,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.19,阪神,6,1勝,ダート1200m,2026041909020806,15,ロードストラダーレ,池添謙一,21.9,9.7,2.658,0.759,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,1,ダークマルス,吉村誠之,11.9,10.0,1.492,0.814,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,2,アヴィオン,菱田裕二,55.0,7.1,4.878,0.721,,,◎,✅,2-6-8 / 2-5-8 / 2-7-8 / 2-4-8 / 2-5-6 / 2-6-7 / 2-4-6 / 2-5-7 / 2-4-5 / 2-4-7,10000,10,✅,2→6→8 / 2→8→6 / 6→2→8,9600,3,✅,2,8900,2,1000,,0,0.866,0.272,✅,✅,2-6-8,1000,2,9000
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,3,グレイイメル,高倉稜,6.3,46.4,3.642,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,4,オーライカモン,浜中俊,23.3,5.1,1.483,0.815,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,5,マイリトルヒーロー,幸英明,42.4,9.2,4.875,0.721,,1走前中止,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,6,ルートサーティーン,田口貫太,49.6,3.0,1.862,0.779,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,7,ケイアイクウガ,池添謙一,35.7,6.9,3.08,0.74,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.19,阪神,7,1勝,芝1600m,2026041909020807,8,レッドリガーレ,鮫島克駿,50.2,4.5,2.821,0.751,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,1,ブラックドレス,柴田裕一,8.3,79.2,8.204,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,2,レーンアジリティ,高倉稜,55.7,23.7,16.505,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,3,メイショウカスガイ,角田大和,3.8,13.8,0.653,0.798,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,4,ステイクオール,北村友一,25.7,8.3,2.663,0.758,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,5,ニシノミチアキ,池添謙一,14.5,39.0,7.089,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,6,レッドイステル,鮫島克駿,54.0,1.9,1.284,0.836,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.272,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,7,ビルンバウム,古川吉洋,14.5,18.6,3.381,0.726,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,8,メイショウオグマ,国分恭介,32.5,18.1,7.364,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,9,ルシャリオ,酒井学,61.7,11.2,8.638,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,10,レヴァンテシチー,吉村誠之,74.0,6.1,5.642,0.721,,,◎,✅,2-9-10 / 6-9-10 / 9-10-11 / 8-9-10 / 2-6-10 / 2-10-11 / 2-8-10 / 6-10-11 / 6-8-10 / 8-10-11,10000,10,✅,9→10→2 / 10→9→2 / 10→9→6,9600,3,✅,9,7700,9,2200,,0,0.868,0.492,✅,✅,2-9-10,1000,10,9000
2026.4.19,阪神,8,1勝,ダート1800m,2026041909020808,11,オリジナルファイン,田口貫太,33.7,10.6,4.469,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,1,ナムアミダブツ,水沼元輝,1.5,41.2,0.778,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,2,ピンキープロミス,国分優作,42.4,23.6,12.505,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,3,ラビットアイ,菱田裕二,35.7,11.4,5.089,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,4,スターリングアップ,池添謙一,48.5,9.6,5.822,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,5,ハイディージェン,酒井学,9.3,44.2,5.146,0.721,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,6,ヤマニンループ,古川吉洋,21.9,1.7,0.466,0.878,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,7,ヴィスマール,吉村誠之,65.7,7.2,5.912,0.721,,,◎,✅,4-7-10 / 2-7-10 / 3-7-10 / 6-7-10 / 2-4-7 / 3-4-7 / 4-6-7 / 2-3-7 / 2-6-7 / 3-6-7,10000,10,✅,7→10→2 / 7→10→4 / 10→7→2,9600,3,✅,7,10000,,0,,0,0.868,0.379,,✅,4-7-10,1000,7,9000
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,8,タケトンボ,秋山稔樹,14.5,35.7,6.49,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,9,ズイウンゴサイ,幸英明,20.0,14.2,3.554,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.19,阪神,9,2勝,芝2000m,2026041909020809,10,ジョイエッロ,田口貫太,65.7,6.1,5.008,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,1,ディニトーソ,長岡禎仁,11.9,23.6,3.521,0.721,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,2,ロサンゼルス,北村友一,24.8,25.0,7.757,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.828,0.076,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,3,ゼットエール,松本大輝,49.6,1.4,0.869,0.828,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.217,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,4,ジョディーズマロン,秋山稔樹,21.9,50.3,13.782,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,5,ショウナンハクウン,吉村誠之,11.2,62.5,8.766,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,6,ゴールドサーベル,酒井学,11.8,30.8,4.547,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,7,ロードマイライフ,田口貫太,6.3,38.7,3.037,0.742,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,8,ナスノカンゲツ,国分恭介,11.8,115.2,17.007,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,9,ライジン,池添謙一,21.0,27.0,7.079,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,10,アンズアメ,鮫島克駿,50.2,8.4,5.266,0.721,,,◎,✅,3-10-13 / 2-3-10 / 3-4-10 / 3-9-10 / 2-10-13 / 4-10-13 / 9-10-13 / 2-4-10 / 2-9-10 / 4-9-10,10000,10,✅,3→10→13 / 3→13→10 / 10→3→13,9600,3,,,0,,0,,0,0.866,0.217,✅,,,0,,0
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,11,タカネノハナコサン,菱田裕二,11.8,18.3,2.702,0.757,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,12,ボディブロー,幸英明,15.0,17.5,3.284,0.731,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.19,阪神,10,3勝,ダート1200m,2026041909020810,13,ノボリショウリュウ,浜中俊,42.4,11.2,5.935,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,1,ラーンザロープス,浜中俊,65.7,7.0,5.747,0.721,,,◎,✅,1-2-4 / 1-4-5 / 1-4-9 / 1-4-10 / 1-2-5 / 1-2-9 / 1-2-10 / 1-5-9 / 1-5-10 / 1-9-10,10000,10,✅,1→2→4 / 1→4→2 / 4→1→2,9600,3,✅,1,8200,1,1700,,0,0.868,0.379,✅,✅,1-2-4,1000,1,9000
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,2,ネーヴェフレスカ,吉村誠之,45.9,4.6,2.641,0.759,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,3,アウフヘーベン,鮫島克駿,24.8,11.2,3.475,0.722,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,4,インヴォーグ,北村友一,54.0,4.1,2.77,0.754,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,5,スイープアワーズ,国分優作,37.1,7.5,3.479,0.722,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,6,ミッキージュエリー,角田大和,23.3,8.8,2.558,0.763,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,7,ミストレス,田口貫太,4.8,36.7,2.197,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,8,パワーホール,古川吉洋,15.0,14.0,2.627,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,9,ゼンダンハヤブサ,酒井学,33.7,16.5,6.956,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.19,阪神,11,3勝,芝1600m,2026041909020811,10,グーテンベルク,幸英明,32.5,6.4,2.604,0.761,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.19,阪神,12,2勝,ダート1800m,2026041909020812,1,ウィンターダフネ,柴田裕一,24.8,7.4,2.296,0.775,,,▲,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.4.19,阪神,12,2勝,ダート1800m,2026041909020812,2,プウスカンドゥール,中井裕二,14.5,18.2,3.308,0.73,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,阪神,12,2勝,ダート1800m,2026041909020812,3,サンコンクエスト,幸英明,8.7,5.6,0.611,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
