日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,8,ウォーターサオラ,松若風馬,2.2,45.9,1.263,0.836,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,9,フォーオール,横山和生,11.8,7.9,1.166,0.84,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,10,タマモスカイ,吉村誠之,31.0,14.2,5.502,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,11,ロードステラート,西村淳也,42.4,4.6,2.437,0.769,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.168,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,12,ホープレイジング,小崎綾也,3.8,124.1,5.868,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,13,マルカアルバ,酒井学,1.5,66.5,1.256,0.837,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,京都,2,未勝利,ダート1800m,2026052308030902,14,ロードファイター,団野大成,21.4,25.6,6.855,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,1,ルナーマンス,団野大成,40.5,19.1,9.671,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,2,リヴァイ,西村淳也,21.0,5.5,1.442,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,3,リフルフォース,北村友一,42.4,4.9,2.596,0.761,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,4,ヤマニンフェイエル,岩田望来,54.0,15.2,10.269,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,5,レガリアーナ,松若風馬,6.3,52.9,4.152,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,6,ヴィゴラスガイア,吉村誠之,5.7,108.8,7.786,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,7,カルロット,武豊,33.7,6.9,2.909,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,8,グレンセロース,池添謙一,50.7,11.7,7.409,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.235,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,9,フルムーン,高杉吏麒,45.9,4.6,2.641,0.759,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,10,ジューンオアシス,菱田裕二,37.1,40.7,18.879,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,11,スッサンエア,鮫島克駿,37.1,28.4,13.173,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,12,メイショウジーニー,幸英明,1.5,70.7,1.335,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,13,ヒッグスボソン,斎藤新,50.7,19.3,12.221,0.721,,1走前除外,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.235,✅,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,14,エコロデュラン,坂井瑠星,4.8,42.2,2.526,0.765,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,15,コスモファーブロス,戸崎圭太,61.7,10.4,8.021,0.721,,,◎,✅,4-8-15 / 4-13-15 / 4-15-16 / 4-9-15 / 8-13-15 / 8-15-16 / 8-9-15 / 13-15-16 / 9-13-15 / 9-15-16,10000,10,✅,15→4→8 / 15→4→13 / 15→4→16,9600,3,✅,15 / 4,9900,,0,,0,0.868,0.376,✅,,,0,,0
2026.5.23,京都,3,未勝利,芝1200m,2026052308030903,16,ダノンステート,横山和生,48.5,29.3,17.768,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,1,エトワールブーケ,横山和生,24.8,9.2,2.855,0.75,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,2,ペスキエーラ,西村淳也,2.5,22.5,0.708,0.806,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,3,ハクサンモッピー,藤懸貴志,8.7,44.2,4.82,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,4,ポリキポリキ,北村友一,8.3,23.2,2.403,0.77,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,5,アンビエントポップ,岩田望来,2.6,5.7,0.182,0.95,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,6,ダンツアラーム,太宰啓介,26.8,20.8,6.967,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,7,ファビュラスベガス,斎藤新,2.6,55.2,1.76,0.78,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,8,テンダーワーズ,団野大成,40.5,14.9,7.55,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,9,ラッキーシグネチャ,菱田裕二,8.7,46.5,5.071,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,10,ジャージーテーラー,中井裕二,1.5,196.4,3.777,0.721,,,,✅,,,,✅,,,,,,,,,,,0.744,0.0,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,11,インフィオラータ,田山旺佑,35.7,11.3,5.045,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,12,ラヴィングチャンプ,鮫島克駿,1.4,153.7,2.784,0.753,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,13,エイカイコバチ,吉村誠之,7.9,29.2,2.893,0.748,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,14,トラカイキャッスル,田口貫太,26.8,27.4,9.177,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,15,サンダーバード,浜中俊,48.5,3.3,2.001,0.778,,,◎,✅,8-11-15 / 6-8-15 / 8-14-15 / 1-8-15 / 6-11-15 / 11-14-15 / 1-11-15 / 6-14-15 / 1-6-15 / 1-14-15,10000,10,✅,8→11→15 / 8→15→11 / 15→8→11,9600,3,,,0,,0,,0,0.866,0.217,,✅,8-11-15,1000,15,9000
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,16,アサリア,武豊,15.0,5.1,0.957,0.835,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,4,未勝利,芝1800m,2026052308030904,17,ルナティックブルー,松若風馬,2.6,23.4,0.746,0.811,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,1,カデナボニータ,高杉吏麒,74.0,8.9,8.232,0.721,,,◎,✅,1-6-8 / 1-8-9 / 1-8-11 / 1-4-8 / 1-6-9 / 1-6-11 / 1-4-6 / 1-9-11 / 1-4-9 / 1-4-11,10000,10,,,0,0,✅,1 / 8,8900,1,1000,,0,0.868,0.492,✅,✅,1-6-8,1000,1,9000
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,2,サンタカタリナ,鮫島克駿,20.0,30.4,7.609,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,3,サンタカリス,田山旺佑,21.0,41.2,10.802,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,4,ダノンオブアイデア,松山弘平,32.5,9.2,3.743,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,5,ブリックアブラック,菅原明良,5.7,53.0,3.793,0.721,,,,✅,,,,,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,6,ペガサスジルシ,川田将雅,48.5,3.3,2.001,0.778,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,7,ドントゥール,酒井学,4.8,50.0,2.993,0.744,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,8,スウィーティーベル,団野大成,54.0,11.2,7.566,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,9,キーテーマ,菱田裕二,42.4,21.6,11.446,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,10,パンチャマハブータ,池添謙一,20.0,21.3,5.331,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,11,フローマジック,武豊,40.2,4.7,2.362,0.772,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,12,レットミーテイク,加藤祥太,6.6,55.5,4.6,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,13,バディ,太宰啓介,26.8,5.0,1.675,0.79,,,,✅,,,,,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.23,京都,5,未勝利,芝2200m,2026052308030905,14,ルクスディグニティ,横山和生,11.8,44.3,6.54,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,1,プレダトゥール,酒井学,17.3,6.4,1.386,0.828,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,2,シュテフィ,鮫島克駿,15.0,63.6,11.934,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,3,シオンダンサー,川田将雅,11.7,8.8,1.289,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,4,フェスティヴドレス,岩田望来,42.4,4.3,2.279,0.776,,,◎,✅,4-12-15 / 4-10-15 / 4-7-15 / 1-4-15 / 4-10-12 / 4-7-12 / 1-4-12 / 4-7-10 / 1-4-10 / 1-4-7,10000,10,✅,4→5→13 / 4→13→5 / 5→4→13,9600,3,✅,15,10000,,0,,0,0.857,0.168,,,,0,,0
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,5,ブライトフレア,浜中俊,6.6,19.5,1.616,0.798,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,6,フリッシュ,藤懸貴志,12.5,27.7,4.328,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,7,ソウルオンファイア,団野大成,20.0,16.3,4.08,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,8,テーオーナタリー,吉村誠之,15.0,41.2,7.731,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,9,カフジクロミエ,池添謙一,8.3,31.5,3.263,0.732,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,10,キーンセンス,北村友一,21.0,15.0,3.933,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,11,ジャンヌドゥレーヴ,中井裕二,17.3,6.0,1.299,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,12,モンスエ,松山弘平,24.8,20.6,6.392,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,13,リアルアルバ,田口貫太,6.6,31.5,2.611,0.761,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,14,ツァレヴナ,戸崎圭太,8.3,28.2,2.921,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,15,ブロンテス,幸英明,26.8,7.3,2.445,0.768,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.23,京都,6,1勝,ダート1400m,2026052308030906,16,クリノセーラーマン,高杉吏麒,4.8,20.6,1.233,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,1,ロケベンドラ,松山弘平,20.0,5.4,1.352,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,2,サンディエゴ,斎藤新,1.5,31.1,0.598,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,3,ビルンバウム,松若風馬,32.5,5.9,2.4,0.77,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,4,リリーアロー,藤懸貴志,3.7,63.9,2.925,0.747,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,5,ポイントネモ,坂井瑠星,47.8,4.5,2.69,0.757,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,6,ブレスドナイル,吉村誠之,17.4,27.0,5.856,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,7,サマーナイト,小崎綾也,24.8,19.1,5.927,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,8,デルマサクラサク,鮫島克駿,54.0,14.5,9.796,0.721,,,◎,✅,5-8-16 / 3-5-8 / 5-8-12 / 5-7-8 / 3-8-16 / 8-12-16 / 7-8-16 / 3-8-12 / 3-7-8 / 7-8-12,10000,10,✅,5→8→16 / 5→16→8 / 8→5→16,9600,3,✅,8,7000,8,2900,,0,0.868,0.272,,✅,5-8-16,1000,8,9000
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,9,バレンシア,Ｍ．デム,15.0,36.9,6.924,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,10,スリーラーケン,国分恭介,11.2,10.2,1.431,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,11,ニホンピロマリンバ,田山旺佑,8.3,45.1,4.672,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,12,メイショウコナン,団野大成,26.8,13.5,4.522,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,13,シゲルオトヒメ,酒井学,11.8,29.1,4.296,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,14,ロックウイズユー,高杉吏麒,6.6,11.1,0.92,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,15,シーリュウシー,菱田裕二,21.9,12.5,3.425,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,京都,7,1勝,ダート1800m,2026052308030907,16,ガーデンカメリア,川端海翼,42.4,22.0,11.658,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,1,チャイボーグ,藤懸貴志,7.9,70.7,7.004,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,2,フィングステン,幸英明,11.8,14.1,2.082,0.778,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,3,ウインラウダ,岩田望来,40.5,14.4,7.291,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,4,ワイドモヒート,高杉吏麒,6.6,22.2,1.84,0.779,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,5,メイショウタクボク,太宰啓介,8.3,53.3,5.521,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,6,ピエタンツァ,武豊,48.5,6.9,4.184,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,7,イフリーティア,斎藤新,1.4,70.7,1.281,0.836,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,8,グリプトグラフィ,吉村誠之,4.8,27.1,1.622,0.797,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,9,ハルフロンティア,田山旺佑,48.5,13.5,8.187,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,10,マディソンガール,川田将雅,65.7,2.5,2.053,0.778,,,◎,✅,6-9-10 / 3-6-10 / 6-10-13 / 6-10-15 / 3-9-10 / 9-10-13 / 9-10-15 / 3-10-13 / 3-10-15 / 10-13-15,10000,10,✅,10→3→6 / 10→3→9 / 10→6→3,9600,3,,,0,,0,,0,0.866,0.379,✅,✅,6-9-10,1000,10,9000
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,11,ジェゼロ,戸崎圭太,15.0,11.8,2.214,0.777,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,12,キョウエイグッド,小崎綾也,15.0,21.7,4.072,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,13,アンビアンス,三浦皇成,23.3,21.1,6.134,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,14,セルリアンゲーゲン,酒井学,11.2,36.6,5.134,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,8,1勝,芝1800m,2026052308030908,15,ウインリベラシオン,田口貫太,17.4,5.8,1.258,0.837,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,1,ジャスティンルマン,団野大成,17.9,18.7,4.173,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,2,テイエムアイラン,松山弘平,29.6,21.7,8.026,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,3,オックスアイ,吉村誠之,20.0,35.2,8.81,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,4,パーシャングレー,西村淳也,32.5,5.7,2.319,0.774,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,5,リアンマヒナ,岩田望来,23.3,9.3,2.703,0.757,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,6,スウィッチインラヴ,北村友一,45.9,3.5,2.01,0.778,,,◎,✅,6-8-9 / 6-8-11 / 4-6-8 / 2-6-8 / 6-9-11 / 4-6-9 / 2-6-9 / 4-6-11 / 2-6-11 / 2-4-6,10000,10,,,0,0,✅,8,10000,,0,,0,0.866,0.217,,✅,6-8-9,1000,6,9000
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,7,エイシンティザー,武豊,23.3,3.7,1.076,0.842,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,8,ペイシャシス,酒井学,40.2,8.8,4.423,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,9,ポペット,松若風馬,37.1,8.9,4.128,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.144,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,10,ナルキッソス,高杉吏麒,11.8,31.7,4.68,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,京都,9,1勝,芝1600m,2026052308030909,11,ナムラヒナギク,田口貫太,37.1,27.3,12.663,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.144,✅,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,1,ハニーコム,酒井学,15.0,60.6,11.371,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,2,ラブリージャブリー,松山弘平,21.9,5.6,1.534,0.809,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,3,アラベラ,北村友一,5.7,21.5,1.539,0.808,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,4,シャドウメテオ,戸崎圭太,65.7,11.9,9.771,0.721,,4走前取消,◎,✅,4-6-8 / 4-6-14 / 4-6-11 / 2-4-6 / 4-8-14 / 4-8-11 / 2-4-8 / 4-11-14 / 2-4-14 / 2-4-11,10000,10,✅,4→6→8 / 4→8→6 / 6→4→8,9600,3,✅,4,8500,4,1400,,0,0.868,0.379,✅,✅,4-6-8,1000,4,9000
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,5,コンドゥイア,Ｍ．デム,5.2,48.9,3.2,0.734,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,6,リンクスティップ,西村淳也,40.2,3.6,1.809,0.78,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,7,ノーランサンライズ,小崎綾也,6.6,82.8,6.862,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,8,サクソンジェンヌ,武豊,35.7,8.4,3.75,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,9,テリオスサラ,吉村誠之,13.3,76.7,12.775,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,10,エルフストラック,坂井瑠星,14.5,32.9,5.981,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,11,マカナ,菅原明良,23.3,6.5,1.89,0.779,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,京都,10,3勝,芝2000m,2026052308030910,12,アレナリア,鮫島克駿,8.7,45.2,4.929,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
