日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,13,ラエトゥス,鮫島克駿,14.5,50.8,9.234,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,14,テーオーパーセル,藤懸貴志,24.8,6.6,2.048,0.778,,,△,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,15,アンティミスト,津村明秀,15.0,14.7,2.758,0.754,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,5,1勝,ダート1400m,2026041209020605,16,ポッドリプル,荻野極,21.9,6.0,1.644,0.794,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,1,メイショウクモイ,森田誠也,24.8,20.4,6.33,0.721,,,,,,,,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,2,サマーナイト,高杉吏麒,28.9,15.5,5.609,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,3,ソングコレクター,鮫島克駿,17.4,46.2,10.02,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,4,クレスコドルフィン,藤懸貴志,56.3,30.1,21.168,0.721,,,△,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,5,アスクガンバーレ,岩田望来,74.0,4.3,3.977,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,✅,✅,5-8-10,1000,5,9000
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,6,レーヴドアンジュ,柴田裕一,20.0,62.0,15.518,0.721,,,,,,,,,,,,,,,,,,0.828,0.037,,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,7,アイファーリーベン,荻野琢真,1.5,60.3,1.139,0.841,,,,,,,,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,8,ロードアルディート,ルメール,61.7,2.0,1.542,0.808,,,▲,,,,,,,,,,,,,,,0.866,0.376,✅,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,9,モズプリヴェール,松山弘平,42.4,7.1,3.762,0.721,,,×,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,阪神,6,1勝,ダート1800m,2026041209020606,10,ソニックステップ,西村淳也,71.4,5.4,4.821,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.472,✅,✅,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,1,エルサトアナ,今村聖奈,11.2,20.9,2.931,0.746,,,,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,2,ジャサルディア,ルメール,65.7,1.3,1.067,0.841,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,,,,0,,0
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,3,マルカオペラ,北村友一,29.6,31.6,11.688,0.721,,,▲,,,,,,,,,,,,,,,0.86,0.106,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,4,バガン,森田誠也,17.4,30.1,6.528,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,5,ガストン,幸英明,6.6,43.0,3.564,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,6,サクラオーラ,松山弘平,23.3,18.7,5.436,0.721,,,△,,,,,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,7,タイキエクセロン,柴田裕一,9.7,30.1,3.663,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,8,ブルボンクイーン,角田大和,21.9,22.0,6.028,0.721,,,×,,,,,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,9,アスクキングコング,岩田望来,0.5,30.8,0.209,0.95,,,,,,,,,,,,,,,,,,0.751,0.0,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,10,ロンドボス,西村淳也,32.5,7.0,2.848,0.75,,,◯,,,,,,,,,,,,,,,0.857,0.12,,,,,,
2026.4.12,阪神,7,2勝,芝1600m,2026041209020607,11,イゾラフェリーチェ,荻野極,11.9,22.6,3.371,0.727,,,,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,1,スマートカイロス,高杉吏麒,21.0,9.0,2.36,0.772,,,×,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,2,アリエスキング,田口貫太,11.8,6.5,0.96,0.835,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,3,ソウルアンドジャズ,坂井瑠星,50.7,7.1,4.496,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.235,✅,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,4,オセアバトルプラン,古川吉洋,21.0,22.0,5.768,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,5,クアトロジャック,西村淳也,6.6,19.0,1.575,0.803,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,6,スルーザナイト,北村友一,11.9,8.4,1.253,0.837,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,7,マナエトレ,吉村誠之,3.7,29.6,1.355,0.832,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,8,ゼンエスポワール,角田大和,28.9,10.3,3.727,0.721,,,△,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,9,エクストラノート,藤懸貴志,5.7,42.9,3.07,0.74,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,10,ユウトザユウト,岩田望来,53.4,5.7,3.802,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.12,阪神,8,2勝,ダート1800m,2026041209020608,11,サンライズバレット,鮫島克駿,65.7,3.3,2.709,0.756,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.379,✅,✅,3-10-11,1000,11,9000
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,1,レダアトミカ,津村明秀,23.3,29.4,8.547,0.721,,,,,,,,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,2,メイプルハッピー,幸英明,5.7,52.0,3.721,0.721,,,,,,,,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,3,ニシノサリーナ,池添謙一,5.7,16.8,1.202,0.839,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,4,バースデイフライト,田口貫太,21.4,80.6,21.583,0.721,,,,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,5,ダーリングハースト,ルメール,21.4,3.3,0.884,0.83,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,6,フォーチュンライド,川田将雅,24.8,5.9,1.831,0.78,,,,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,7,ウィズクィーン,武豊,23.3,27.3,7.936,0.721,,,,,,,,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,8,カラペルソナ,戸崎圭太,33.7,7.9,3.33,0.729,,,◯,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,9,ピカキウイ,西村淳也,31.0,41.2,15.963,0.721,,,×,,,,,,,,,,,,,,,0.868,0.106,✅,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,10,エクリュ,岩田望来,31.2,73.3,28.546,0.721,,,△,,,,,,,,,,,,,,,0.777,0.106,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,11,フルールドール,松山弘平,20.0,55.9,13.991,0.721,,,,,,,,,,,,,,,,,,0.828,0.037,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,12,アドマイヤシュラ,坂井瑠星,54.0,6.8,4.594,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.272,✅,✅,8-12-14,1000,12,9000
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,13,ソルパッサーレ,浜中俊,26.8,4.4,1.474,0.817,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,阪神,9,OP(L),芝2000m,2026041209020609,14,ジュウリョクピエロ,今村聖奈,32.5,14.5,5.899,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,1,アレナリア,吉村誠之,13.3,15.7,2.615,0.761,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,2,マイネルエニグマ,津村明秀,33.7,13.5,5.691,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,3,チルカーノ,北村友一,17.3,17.2,3.724,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,4,リッケンバッカー,古川吉洋,8.3,45.5,4.713,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,5,バッデレイト,岩田望来,40.5,11.8,5.975,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,6,イケイケドンドン,高杉吏麒,4.8,37.4,2.239,0.777,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,7,ミュージシャン,坂井瑠星,32.5,7.3,2.97,0.745,,,△,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,8,ヴァリディシームス,川田将雅,53.4,2.8,1.868,0.779,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.272,✅,✅,2-5-8,1000,8,9000
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,9,ウイントレメンデス,松山弘平,23.3,11.2,3.256,0.732,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,10,キングスコール,西村淳也,21.9,7.6,2.082,0.778,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,11,ソリダリティ,幸英明,11.2,14.5,2.034,0.778,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,12,サトノクローク,菱田裕二,11.2,44.6,6.256,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,13,クレバーテースト,荻野琢真,6.6,29.7,2.462,0.768,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,14,エゾダイモン,浜中俊,8.3,28.3,2.932,0.746,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,阪神,10,3勝,芝2000m,2026041209020610,15,キーパフォーマー,戸崎圭太,25.7,17.7,5.678,0.721,,,×,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,1,フェスティバルヒル,坂井瑠星,6.6,21.4,1.774,0.78,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,2,サンアントワーヌ,荻野極,11.8,87.8,12.962,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,3,ディアダイヤモンド,戸崎圭太,7.9,17.2,1.704,0.786,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,4,エレガンスアスク,岩田望来,6.6,138.9,11.512,0.721,,,,,,,,,,,,,,,,,,0.715,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,5,ギャラボーグ,西村淳也,6.6,15.6,1.293,0.835,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,6,アイニードユー,川田将雅,11.8,64.3,9.493,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,7,アランカール,武豊,21.9,6.6,1.808,0.78,,,◯,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,8,ロンギングセリーヌ,石橋脩,15.0,138.4,25.969,0.721,,,▲,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,9,ルールザウェイヴ,原優介,8.3,107.8,11.167,0.721,,,,,,,,,,,,,,,,,,0.76,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,10,ナムラコスモス,田口貫太,15.0,24.4,4.578,0.721,,,△,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,11,ジッピーチューン,北村友一,28.9,73.7,26.669,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.777,0.106,,✅,7-8-11,1000,11,9000
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,12,スウィートハピネス,高杉吏麒,11.7,22.7,3.326,0.729,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,13,リリージョワ,浜中俊,11.8,8.0,1.181,0.84,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,14,ドリームコア,ルメール,15.0,3.1,0.582,0.828,,,×,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,15,スターアニス,松山弘平,6.6,3.3,0.274,0.95,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,16,ショウナンカリス,池添謙一,2.2,190.1,5.229,0.721,,,,,,,,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,17,ブラックチャリス,津村明秀,6.6,31.4,2.602,0.761,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,阪神,11,Ｇ１,芝1600m,2026041209020611,18,プレセピオ,富田暁,1.5,242.2,4.574,0.721,,,,,,,,,,,,,,,,,,0.89,0.0,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,1,ゴールドダイアー,幸英明,37.1,20.4,9.463,0.721,,,,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,2,シンビリーブ,川田将雅,62.3,5.0,3.895,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,,✅,2-6-13,1000,2,9000
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,3,ホルトバージ,菱田裕二,8.7,27.0,2.944,0.746,,5走前除外,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,4,キュールエフウジン,角田大和,1.5,54.1,1.04,0.84,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,5,ポルポラジール,浜中俊,28.9,13.0,4.704,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,6,ダブルジョーク,池添謙一,42.4,16.4,8.69,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.168,✅,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,7,シャルクハフト,吉村誠之,15.0,22.4,4.203,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,8,ロングウェイホーム,荻野極,15.0,8.9,1.67,0.791,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,9,ワンパット,太宰啓介,40.2,13.3,6.684,0.721,,,×,,,,,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,10,バッケンレコード,武豊,42.4,5.8,3.073,0.74,,,△,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,11,リューデスハイム,西村淳也,28.9,6.8,2.461,0.768,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,12,メイプルタピット,藤懸貴志,26.8,11.7,3.919,0.721,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,阪神,12,3勝,ダート2000m,2026041209020612,13,ペンナヴェローチェ,岩田望来,56.3,5.6,3.938,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.272,✅,✅,,,,
